frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03575485799701047,Standing,False,Standing,False,0.55,torso_only_standing,,,0.1253075927451622,0.0,0.0,0.4655206905804734,0.4655206905804734,0.5526450574398041,True,False,Standing
2,0.07150971599402094,Standing,False,Standing,False,0.62,torso_only_standing,,,0.044062610974542164,0.11385200795221986,2.272278127280301,0.46193281064821934,0.4655206905804734,0.5544725209474564,True,False,Standing|Standing
3,0.1072645739910314,Standing,False,Standing,False,0.62,torso_only_standing,,,0.17019255926378266,0.13484921021066248,3.52763107882533,0.45925265503121804,0.4655206905804734,0.5566210895776749,True,False,Standing|Standing|Standing
4,0.14301943198804187,Standing,False,Standing,False,0.62,torso_only_standing,,,0.29319092177958866,0.03692832396290107,3.440046175713804,0.45988924907552114,0.4655206905804734,0.5568301379680634,True,False,Standing|Standing|Standing|Standing
5,0.17877428998505232,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3266314508785723,0.010097961820934817,0.9352723230443174,0.46000259556840234,0.4655206905804734,0.5569308251142502,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2145291479820628,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3865513585678331,0.02372620607307996,1.6758536055232218,0.45991099492905496,0.4655206905804734,0.5570322871208191,True,False,Standing|Standing|Standing|Standing|Standing
7,0.25028400597907324,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3769243718068533,0.016518833023776783,0.2692497551461336,0.4588911291775858,0.4655206905804734,0.557302862405777,True,False,Standing|Standing|Standing|Standing|Standing
8,0.28603886397608375,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3152638186438647,0.07749403653539873,1.7245363739982988,0.4563862628295244,0.4655206905804734,0.5585640370845795,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3217937219730942,Standing,False,Standing,False,0.62,torso_only_standing,,,0.2613150669177596,0.0177859904471239,1.5088509575570381,0.45560878512783837,0.4655206905804734,0.5588116198778152,True,False,Standing|Standing|Standing|Standing|Standing
10,0.35754857997010464,Standing,False,Standing,False,0.62,torso_only_standing,,,0.20141899418085155,0.004232918163056628,1.6751869841551625,0.4545946494908448,0.4655206905804734,0.5588801056146622,True,False,Standing|Standing|Standing|Standing|Standing
11,0.3933034379671151,Standing,False,Standing,False,0.62,torso_only_standing,,,0.08142581565318725,0.11165817910063133,3.3559965064802446,0.45625725269220535,0.4655206905804734,0.5570698380470276,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4290582959641256,Standing,False,Standing,False,0.62,torso_only_standing,,,0.08106954889935328,0.04934444803423275,0.009964149595105738,0.4547237686357017,0.4655206905804734,0.5564843416213989,True,False,Standing|Standing|Standing|Standing|Standing
13,0.46481315396113604,Standing,False,Standing,False,0.62,torso_only_standing,,,0.16216631306170698,0.23869953412811462,2.268132743503957,0.4547216181180778,0.4655206905804734,0.5526047050952911,True,False,Standing|Standing|Standing|Standing|Standing
14,0.5005680119581465,Transition,True,Standing,False,0.62,torso_only_standing,,,0.3875876117578834,0.15602055484844377,6.304634148316977,0.4483722666561527,0.4655206905804734,0.5502095371484756,True,False,Standing|Standing|Standing|Standing|Standing
15,0.536322869955157,Transition,True,Standing,False,0.62,torso_only_standing,,,0.6305633773962225,0.271779769857631,6.795601472075613,0.43748965821378316,0.4655206905804734,0.5460755974054337,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5720777279521675,Transition,True,Standing,False,0.62,torso_only_standing,,,0.8263143389434051,0.6660925989355174,5.474807411164926,0.4242118528021202,0.4655206905804734,0.5359999239444733,True,False,Standing|Standing|Standing|Standing|Standing
17,0.6078325859491779,Transition,True,Standing,False,0.62,torso_only_standing,,,0.8268279019113671,0.2550643399720866,0.014363445884890729,0.40543754444760377,0.4655206905804734,0.5323085486888885,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6435874439461884,Transition,True,Standing,False,0.62,torso_only_standing,,,1.0075042165438337,0.6431012009320535,5.053196257906355,0.39504430556217535,0.4655206905804734,0.523230254650116,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6793423019431988,Transition,True,Standing,False,0.62,torso_only_standing,,,1.3412340862309422,0.1978174405666698,9.33383289384097,0.3760493121947186,0.4655206905804734,0.520623192191124,True,False,Standing|Standing|Standing|Standing|Standing
20,0.7150971599402093,Transition,True,Standing,False,0.62,torso_only_standing,,,1.3738894922767846,0.30684595836107625,0.9133138229376476,0.3730467704950871,0.4655206905804734,0.5165355056524277,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7508520179372198,Transition,True,Standing,False,0.62,torso_only_standing,,,1.358616146931793,0.6130127172865574,0.42716839614545815,0.36436480394884047,0.4655206905804734,0.5085494965314865,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7866068759342302,Transition,True,Standing,False,0.62,torso_only_standing,,,1.2291449643587857,0.5650606848524564,3.6210794791530954,0.36703389309593426,0.4655206905804734,0.5011347830295563,True,False,Standing|Standing|Standing|Standing|Standing
23,0.8223617339312407,Transition,True,Standing,False,0.62,torso_only_standing,,,1.1850475581980142,0.2730606712740736,1.2333262843459911,0.3467610667362552,0.4655206905804734,0.49775099754333496,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8581165919282512,Transition,True,Standing,False,0.62,torso_only_standing,,,1.0444519935880254,0.3643870174369192,3.932208725923177,0.34984151550068,0.4655206905804734,0.49334412813186646,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8938714499252616,Transition,True,Standing,False,0.62,torso_only_standing,,,1.250280115254421,0.3847666952310512,5.756647717174703,0.33999586401957993,0.4655206905804734,0.4888031780719757,True,False,Standing|Standing|Standing|Standing|Standing
26,0.9296263079222721,Transition,True,Standing,False,0.62,torso_only_standing,,,1.5061788752285976,0.12474223935725387,7.157034716669063,0.33123010431278005,0.4655206905804734,0.4886752963066101,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9653811659192826,Transition,True,Standing,False,0.62,torso_only_standing,,,1.3700504979853865,0.3227202257219699,3.8072694137001735,0.31947459360152464,0.4655206905804734,0.4850535988807678,True,False,Standing|Standing|Standing|Standing|Standing
28,1.001136023916293,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.2861454816359668,0.06445628893172065,2.346674579337872,0.3135528450954402,0.4655206905804734,0.4851367771625519,True,False,Standing|Standing|Standing|Standing|Standing
29,1.0368908819133036,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.460848700530273,0.17302984320611123,4.886139357871673,0.30133433111340935,0.4655206905804734,0.4836843013763428,True,False,Standing|Standing|Standing|Standing|Standing
30,1.072645739910314,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.640533170087402,0.09882460192183706,5.025456109269209,0.2913484596395393,0.4655206905804734,0.48302602767944336,True,False,Standing|Standing|Standing|Standing|Standing
31,1.1084005979073244,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.1666732438204426,0.3789928024824533,13.253022185309216,0.2815977867712278,0.4655206905804734,0.479245662689209,True,False,Standing|Standing|Standing|Standing|Standing
32,1.144155455904335,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.5303651648780875,0.5615037126736643,17.796409064064957,0.2832166593299114,0.4655206905804734,0.47355973720550537,True,False,Standing|Standing|Standing|Standing|Standing
33,1.1799103139013454,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.663127740907316,0.2742270842044495,3.713133919881021,0.27371982142268453,0.4655206905804734,0.4736020565032959,True,False,Standing|Standing|Standing|Standing|Standing
34,1.2156651718983558,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.0878286302809046,1.1828955052883994,11.878131061493786,0.2886869567994555,0.4655206905804734,0.4615688621997833,True,False,Standing|Standing|Standing|Standing|Standing
35,1.2514200298953664,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.4878203605279822,0.7472587650740165,16.781167745179907,0.29481445379512683,0.4655206905804734,0.4537096917629242,True,False,Standing|Standing|Standing|Standing|Standing
36,1.2871748878923768,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.07297719016137362,0.1798917584937249,11.602428134417297,0.29240950818857797,0.4655206905804734,0.45182907581329346,True,False,Standing|Standing|Standing|Standing|Standing
37,1.3229297458893872,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.41913970565078196,0.6127189738638311,9.681551959131047,0.29731017147449595,0.4655206905804734,0.44535788893699646,True,False,Standing|Standing|Standing|Standing|Standing
38,1.3586846038863976,Sitting,False,Standing,False,0.62,fallback_default,,168.4543184789332,0.16221750115871633,0.1509499090520716,7.185658645702016,0.4125241832906164,0.4655206905804734,0.44314101338386536,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3944394618834082,Sitting,False,Standing,False,0.62,fallback_height_sitting,,166.6277272765803,0.02986507469341423,0.26547713274450163,3.7016627635989434,0.40174585698119825,0.4655206905804734,0.43933820724487305,False,False,Standing|Standing|Standing|Standing|Sitting
40,1.4301943198804186,Sitting,False,Standing,False,0.62,fallback_height_sitting,,165.90786261872222,0.4126027627567301,0.2600584697831095,10.704494703777543,0.39289104993326085,0.4655206905804734,0.4356892704963684,False,False,Standing|Standing|Standing|Sitting|Sitting
41,1.465949177877429,Sitting,False,Standing,False,0.62,fallback_height_sitting,,164.2337127654341,0.32001186355973665,0.12952205738631736,2.589603326203542,0.3725679896147152,0.4655206905804734,0.43405166268348694,False,False,Standing|Standing|Sitting|Sitting|Sitting
42,1.5017040358744396,Sitting,False,Standing,False,0.62,fallback_height_sitting,,163.64381370448643,0.18577892711086003,0.25552902780970294,3.7542572944940673,0.3669571834447136,0.4655206905804734,0.431988000869751,False,False,Standing|Sitting|Sitting|Sitting|Sitting
43,1.53745889387145,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,163.10065514607174,0.14595648314129558,0.22255128374876945,1.1137631695501113,0.3616429063542432,0.4655206905804734,0.4336899518966675,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
44,1.5732137518684604,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,164.45242658890248,0.5460215410833749,0.08695752823256084,11.189110525219547,0.35342784293902274,0.4655206905804734,0.43426501750946045,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
45,1.608968609865471,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,162.79552674026957,0.5288642673942611,0.10518108814676831,0.4798585325257977,0.3415935140020583,0.4655206905804734,0.4330114722251892,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
46,1.6447234678624814,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,164.25979583521524,0.5587889289554617,0.1399839495266316,0.8369397401523111,0.33818185918779853,0.4655206905804734,0.4323180019855499,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.6804783258594918,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,164.21412292833446,0.7401690019813355,0.023923141579114245,5.07287913270526,0.3412565162361054,0.4655206905804734,0.43203607201576233,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
