frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03438136826783115,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.0687627365356623,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.10314410480349345,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown
4,0.1375254730713246,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown
5,0.17190684133915576,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
6,0.2062882096069869,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
7,0.24066957787481805,Standing,False,Unknown,False,0.62,angle_standing,175.54544684876652,175.9957333685943,3.2534891185002803,0.0,0.0,0.6196135091299019,0.6196135091299019,0.387645423412323,False,False,Unknown|Unknown|Unknown|Unknown|Standing
8,0.2750509461426492,Standing,False,Unknown,False,0.62,angle_standing,178.50797249217402,175.09497946467522,3.737957555477754,0.5034042845004979,14.09101677406963,0.6490831795101962,0.6490831795101962,0.3765740990638733,False,False,Unknown|Unknown|Unknown|Standing|Standing
9,0.30943231441048036,Standing,False,Unknown,False,0.62,angle_standing,177.80553744831874,174.5164448622512,4.575346260576777,0.5155233108464626,24.355886553896195,0.6635456862329855,0.6635456862329855,0.3652394711971283,False,False,Unknown|Unknown|Standing|Standing|Standing
10,0.3438136826783115,Standing,False,Unknown,False,0.62,angle_standing,177.6728932168939,174.72903991140674,4.871844054838805,0.07900570102432264,8.623792745893871,0.6787506881272996,0.6787506881272996,0.3661641776561737,False,False,Unknown|Standing|Standing|Standing|Standing
11,0.37819505094614264,Standing,False,Standing,False,0.62,angle_standing,177.44065680491286,174.29598320879586,5.344792122590886,0.1454268829503385,13.755940835972904,0.6861704468572262,0.6861704468572262,0.36274364590644836,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4125764192139738,Standing,False,Standing,False,0.62,angle_standing,177.17029543414253,174.16513781856767,5.596789398604827,0.1706714814810681,7.329471999220036,0.6872015538763523,0.6872015538763523,0.3587115406990051,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4469577874818049,Standing,False,Standing,False,0.62,angle_standing,177.07633080361632,174.1131038146882,5.931932551246163,0.11729662158224692,9.747813118738287,0.6841479338044623,0.6872015538763523,0.35595476627349854,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4813391557496361,Standing,False,Standing,False,0.62,angle_standing,176.39954793332157,174.4829863267311,6.080748385836331,0.08416944983021472,4.328386044176336,0.6877939308765061,0.6877939308765061,0.35783520340919495,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5157205240174673,Standing,False,Standing,False,0.62,angle_standing,176.64454709680632,174.1696042566432,6.482195566432166,0.11616034400169516,11.67630029929461,0.6930640282501387,0.6930640282501387,0.3569957911968231,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5501018922852984,Standing,False,Standing,False,0.62,angle_standing,176.62691866996266,173.0027501641503,6.5290265173359066,0.3466666584694476,1.3621025940249705,0.6875842574183046,0.6930640282501387,0.35028013586997986,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5844832605531296,Standing,False,Standing,False,0.62,angle_standing,177.3865726266585,172.62249639602584,6.253206605732024,0.28466511108711545,8.02236576087497,0.6866112066349663,0.6930640282501387,0.355694442987442,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6188646288209607,Standing,False,Standing,False,0.62,angle_standing,178.80084300126185,172.1203750348327,6.7648539708281135,0.07281791735745805,14.881530051694062,0.675497172635561,0.6930640282501387,0.35612764954566956,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6532459970887918,Standing,False,Standing,False,0.62,angle_standing,179.12225747033384,171.42024625080404,7.447196819684587,0.1845896006937026,19.84629708570693,0.6754131906901645,0.6930640282501387,0.35231998562812805,False,False,Standing|Standing|Standing|Standing|Standing
20,0.687627365356623,Standing,False,Standing,False,0.62,angle_standing,177.1908135390401,170.4126008044871,7.461464334487623,0.30376071990015074,0.41497809778517003,0.6835220925708237,0.6930640282501387,0.34683358669281006,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7220087336244542,Standing,False,Standing,False,0.62,angle_standing,177.11582847412478,170.9646060539702,7.157318243197011,0.20845133066396357,8.846247447783679,0.6814900958828944,0.6930640282501387,0.3448309600353241,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7563901018922853,Standing,False,Standing,False,0.62,angle_standing,175.7049932145312,171.24039702101572,6.986831539132493,0.10688670039314603,4.9586945678375995,0.6674240301225491,0.6930640282501387,0.3446729779243469,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7907714701601165,Standing,False,Standing,False,0.62,angle_standing,176.0855636173109,170.44116289116306,6.825173164717312,0.30571622947440225,4.701918002676923,0.6612519286234217,0.6930640282501387,0.34028512239456177,False,False,Standing|Standing|Standing|Standing|Standing
