frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03332199546485261,Lying,False,Lying,False,0.6,"horizontal_torso,lying_static",,,92.91059705692115,0.0,0.0,0.4030049261132692,0.4030049261132692,0.19951820373535156,True,False,Lying
2,0.06664399092970522,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,92.78915875031961,0.12563885866318808,3.6443887860684616,0.48681149002810586,0.48681149002810586,0.19854333996772766,False,False,Lying|Lying
3,0.09996598639455782,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,92.25565162136026,1.0393937433951417,16.01065967139003,0.3812749356845551,0.3812749356845551,0.18718624114990234,True,False,Lying|Lying|Lying
4,0.13328798185941043,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,91.06471707296258,0.5302311107352575,35.74019298015488,0.38849075636519587,0.38849075636519587,0.18161091208457947,True,False,Lying|Lying|Lying|Lying
5,0.16660997732426305,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.44839734743424,1.7081106295951913,48.50609043606659,0.4942310299405301,0.4942310299405301,0.16686218976974487,False,False,Lying|Lying|Lying|Lying|Lying
6,0.19993197278911565,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.18725086161764,0.2741067309902324,7.837060241246605,0.4772999236194221,0.4772999236194221,0.16827228665351868,False,False,Lying|Lying|Lying|Lying|Lying
7,0.23325396825396827,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.86548798862543,173.70595281992976,89.9659134654993,0.1155834624664847,23.367826356707067,0.4713567535538549,0.4713567535538549,0.16861701011657715,False,False,Lying|Lying|Lying|Lying|Lying
8,0.26657596371882086,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.95149829432967,171.05191727809313,89.37429889038393,0.04750555829286397,17.75447619094108,0.46723485205253573,0.46723485205253573,0.16797354817390442,False,False,Lying|Lying|Lying|Lying|Lying
9,0.29989795918367346,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.98550345261575,174.0199301930947,87.65106926424203,0.7296259563801855,51.714478743013174,0.4926704262403412,0.4926704262403412,0.15861812233924866,False,False,Lying|Lying|Lying|Lying|Lying
10,0.3332199546485261,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",159.48187465479003,164.06898438141906,88.27883577557995,0.27463884150104634,18.839403300443976,0.48615758769204026,0.48615758769204026,0.15829375386238098,False,False,Lying|Lying|Lying|Lying|Lying
11,0.3665419501133787,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",159.55711356145676,164.9558940893614,88.44275635048777,0.2758766829549384,4.919290475287423,0.47891429918125117,0.47891429918125117,0.1618850827217102,False,False,Lying|Lying|Lying|Lying|Lying
12,0.3998639455782313,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.4449795917418,170.68729588416818,88.06240379688154,0.09217923370727307,11.414459077260789,0.4750715222275072,0.4750715222275072,0.16216042637825012,False,False,Lying|Lying|Lying|Lying|Lying
13,0.4331859410430839,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.94162654492797,170.54807423654756,87.11277269869228,0.2660846006847685,28.498626356002916,0.4722895053703511,0.4722895053703511,0.15801775455474854,False,False,Lying|Lying|Lying|Lying|Lying
14,0.46650793650793654,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.00844612427056,170.68617656165668,87.17912080192833,0.26939383642056236,1.9911203489009184,0.500234444198239,0.500234444198239,0.15429633855819702,False,False,Lying|Lying|Lying|Lying|Lying
15,0.49982993197278913,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.14539675481976,168.81333293992063,87.9449011757936,0.5994603313554234,22.98122796016221,0.4954584983386895,0.4954584983386895,0.15528303384780884,False,False,Lying|Lying|Lying|Lying|Lying
16,0.5331519274376417,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.33202240671878,169.2892257221053,88.01697426641707,0.6676514994795895,2.1629284086387757,0.48828808052794026,0.48828808052794026,0.16590777039527893,False,False,Lying|Lying|Lying|Lying|Lying
17,0.5664739229024943,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",156.69016144182785,162.87287865586376,88.58717035504353,0.2558763211524511,17.111702965925076,0.47716668608927854,0.47716668608927854,0.1620473861694336,False,False,Lying|Lying|Lying|Lying|Lying
