frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03387096774193548,Standing,False,Standing,False,0.55,angle_standing,170.63267517458485,169.5223237133079,2.852480358292799,0.0,0.0,0.21560512396093112,0.21560512396093112,0.31048938632011414,False,False,Standing
2,0.06774193548387096,Standing,False,Standing,False,0.62,angle_standing,171.95364998867797,169.26888181070234,2.9757305238351375,0.04236735375874026,3.6388144112499967,0.21513119908946796,0.21560512396093112,0.3102072477340698,False,False,Standing|Standing
3,0.10161290322580645,Standing,False,Standing,False,0.62,angle_standing,172.46137178821613,168.56883516902386,3.3565169615014403,0.08055303971824535,11.242266254909891,0.21422451178244886,0.21560512396093112,0.3103143870830536,False,False,Standing|Standing|Standing
4,0.13548387096774192,Standing,False,Standing,False,0.62,angle_standing,173.00807120727944,168.3707348862319,3.4804683166108554,0.017845390422944103,3.659516198468448,0.21334119107263017,0.21560512396093112,0.31019073724746704,False,False,Standing|Standing|Standing|Standing
5,0.1693548387096774,Standing,False,Standing,False,0.62,angle_standing,171.90898708943197,168.76641230830035,3.566557156315498,0.010143896915351594,2.5416705055656332,0.2130761143198653,0.21560512396093112,0.3101906478404999,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2032258064516129,Standing,False,Standing,False,0.62,angle_standing,171.8098906239205,168.79382206125604,3.7677972201227385,0.030970164852151986,5.941373312404249,0.21279045437497887,0.21560512396093112,0.3103182017803192,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23709677419354838,Standing,False,Standing,False,0.62,angle_standing,171.6932276488159,168.41002922146237,4.069302760925848,0.07790280353519163,8.901592157044185,0.2127443349255473,0.21560512396093112,0.31075721979141235,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27096774193548384,Standing,False,Standing,False,0.62,angle_standing,171.98436536113252,167.94521262196724,4.792259628815478,0.02266772458179247,21.344440861503386,0.21272955163227875,0.21560512396093112,0.3107822835445404,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30483870967741933,Standing,False,Standing,False,0.62,angle_standing,172.10818478549774,167.3915559257269,4.929873826207697,0.05841078385348135,4.062895351579777,0.21229352879827387,0.21560512396093112,0.31094005703926086,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3387096774193548,Standing,False,Standing,False,0.62,angle_standing,172.87878239979062,166.8914858141125,4.818669356794976,0.1396813427217362,3.2831795731374767,0.21151595546523577,0.21560512396093112,0.31108060479164124,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3725806451612903,Standing,False,Standing,False,0.62,angle_standing,172.16588212074504,166.7097965604346,4.5017521972054615,0.11884573607348116,9.35660185454756,0.21112634633829344,0.21560512396093112,0.3108956515789032,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4064516129032258,Standing,False,Standing,False,0.62,angle_standing,171.7633576142777,166.25306311690326,4.38229376471234,0.08977361192510405,3.5268680069397673,0.21078940015801428,0.21560512396093112,0.31087151169776917,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4403225806451613,Standing,False,Standing,False,0.62,angle_standing,171.66702403619672,165.93015766009853,4.418908720745676,0.05189231169026246,1.0810129876508519,0.21047062864275465,0.21560512396093112,0.31074628233909607,False,False,Standing|Standing|Standing|Standing|Standing
14,0.47419354838709676,Standing,False,Standing,False,0.62,angle_standing,171.5196832244917,165.88248728348168,4.383106160082144,0.08504051769075402,1.0570279814947523,0.21043724806191347,0.21560512396093112,0.3101821541786194,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5080645161290323,Standing,False,Standing,False,0.62,angle_standing,171.175364934271,165.96043627994834,4.448778827306913,0.07925482538480277,1.9389073180646068,0.21020649193315227,0.21560512396093112,0.30970457196235657,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5419354838709677,Standing,False,Standing,False,0.62,angle_standing,171.22562775864753,166.42815150821409,4.115833920203772,0.17261487541334866,9.829802019235592,0.20983104611988188,0.21560512396093112,0.30861616134643555,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5758064516129032,Standing,False,Standing,False,0.62,angle_standing,169.85843491593425,166.79538110944748,4.029809161288349,0.11535312346897518,2.539778596550581,0.20952024633741687,0.21560512396093112,0.3078468143939972,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6096774193548387,Standing,False,Standing,False,0.62,angle_standing,168.73253187812975,167.0895913832474,4.081100236027826,0.19319379321386665,1.5143079208797938,0.20913060488877466,0.21560512396093112,0.30652326345443726,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6435483870967742,Standing,False,Standing,False,0.62,angle_standing,167.75865781616625,167.57966491497916,4.114483102024836,0.07096235718726582,0.9855893770545698,0.20886500715089537,0.21560512396093112,0.30605441331863403,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6774193548387096,Standing,False,Standing,False,0.62,angle_standing,167.10104255083925,167.47527420678176,4.23734827532055,0.04918476294495213,3.627447973492534,0.20863890818946224,0.21560512396093112,0.30570748448371887,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7112903225806452,Standing,False,Standing,False,0.62,angle_standing,166.78425877597047,167.71732327249413,4.465751756389083,0.06727649884094747,6.743340869642382,0.2088053185704873,0.21560512396093112,0.3052450120449066,False,False,Standing|Standing|Standing|Standing|Standing
