frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Transition,True,Standing,False,0.55,angle_standing,164.88009438817696,162.6745531397275,3.379904043912282,0.0,0.0,0.21621090079891556,0.21621090079891556,0.21619775891304016,False,False,Standing
2,0.06666666666666667,Transition,True,Standing,False,0.62,angle_standing,165.46958980183496,158.1761287860886,5.0202149373738045,0.17733863363373298,49.20932680384568,0.22732717026634616,0.22732717026634616,0.21559593081474304,False,False,Standing|Standing
3,0.1,Transition,True,Standing,False,0.62,angle_standing,174.2422467360168,157.80833367555994,1.9383462384339576,0.8107763336163243,92.45606096819539,0.20066454320611837,0.22732717026634616,0.21172967553138733,False,False,Standing|Standing|Standing
4,0.13333333333333333,Transition,True,Standing,False,0.62,angle_standing,158.34380800859623,156.5525390954881,1.6288959279741253,0.30366762877140774,9.283509313794971,0.20719035666385688,0.22732717026634616,0.21201449632644653,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Transition,True,Standing,False,0.62,angle_standing,152.3178019602787,158.53610751003202,6.997795441548378,1.3504661067947692,161.06698540722763,0.2307819649272454,0.2307819649272454,0.21916833519935608,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Transition,True,Standing,False,0.62,angle_standing,155.62000787604273,148.9661339626264,4.9114612067677355,0.7387516008212798,62.59002704341925,0.21913019200154807,0.2307819649272454,0.21498578786849976,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Transition,True,Standing,False,0.62,fallback_height_standing,139.57735010329475,138.468142010621,6.16491153601895,0.4807906498983411,37.603509877536446,0.2178496918520055,0.2307819649272454,0.2184760570526123,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Transition,True,Standing,False,0.62,fallback_height_standing,147.89878111296272,141.8354311701546,1.2488702225275938,0.5665341259778259,147.48123940474073,0.21587290879561663,0.2307819649272454,0.2174776792526245,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Transition,True,Standing,False,0.62,angle_sitting,123.15577185967015,131.15360678333738,3.774697631427852,1.2283966625425047,75.77482226700776,0.21440157495937073,0.2307819649272454,0.21025216579437256,False,False,Standing|Standing|Standing|Standing|Sitting
10,0.3333333333333333,Transition,True,Standing,False,0.62,angle_standing,155.14223963906994,151.50759240249283,5.107028849709718,1.1806036258947394,39.969936548456,0.2319019349549759,0.2319019349549759,0.21687889099121094,False,False,Standing|Standing|Standing|Sitting|Standing
