frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03332199546485261,Lying,False,Lying,False,0.6,"horizontal_torso,lying_static",172.5901219089362,176.09428524501692,100.27936711200294,0.0,0.0,0.4816270204611133,0.4816270204611133,0.16037431359291077,False,False,Lying
2,0.06664399092970522,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.11873511325308,176.27589692272926,98.10782424999175,1.0080042905222109,65.16845200047203,0.4925889102050653,0.4925889102050653,0.15516218543052673,False,False,Lying|Lying
3,0.09996598639455782,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.38886805044842,174.1895209043853,97.67235227541929,0.14185249540944905,13.068604340691195,0.47780508891628404,0.47780508891628404,0.15705278515815735,False,False,Lying|Lying|Lying
4,0.13328798185941043,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.28513158458128,176.84613872463598,98.64279047607867,0.16313130648834284,29.123051819720303,0.4884472609769472,0.4884472609769472,0.15450552105903625,False,False,Lying|Lying|Lying|Lying
5,0.16660997732426305,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.0249514240894,173.57025498994716,91.36858005673668,1.3190664486616686,218.3005644729377,0.49513295407786384,0.49513295407786384,0.1762571632862091,False,False,Lying|Lying|Lying|Lying|Lying
6,0.19993197278911565,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.03274631098972,176.65240788075198,98.33548251816003,1.5050487229910778,209.07818887292976,0.4913547594428126,0.4913547594428126,0.15330693125724792,False,False,Lying|Lying|Lying|Lying|Lying
7,0.23325396825396827,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.67398938828933,177.63946273482443,96.61103714873676,0.6921093397647748,51.750963451219164,0.48589176303888554,0.48589176303888554,0.15230688452720642,False,False,Lying|Lying|Lying|Lying|Lying
8,0.26657596371882086,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.65279572011457,175.08361567025784,98.27416888077674,0.43603848832324044,49.91092846748105,0.4923317113345725,0.4923317113345725,0.154359370470047,False,False,Lying|Lying|Lying|Lying|Lying
9,0.29989795918367346,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.15927456270495,176.29147824292454,96.92789028098753,0.3216114368971517,40.402100204630436,0.47938696648143486,0.47938696648143486,0.15166619420051575,False,False,Lying|Lying|Lying|Lying|Lying
10,0.3332199546485261,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.96439564095536,175.59931634974828,99.32380189864814,0.35250446757860265,71.90180492605174,0.4994457650057734,0.4994457650057734,0.1575215756893158,False,False,Lying|Lying|Lying|Lying|Lying
11,0.3665419501133787,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.3980067826309,172.62838303920353,98.66079877724664,0.5018696478078514,19.896861281936882,0.4842057670270328,0.4842057670270328,0.15600645542144775,False,False,Lying|Lying|Lying|Lying|Lying
12,0.3998639455782313,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.56195569810018,176.7260639264005,97.77463677279299,0.45550247073787475,26.593905679759157,0.4832193224119551,0.4832193224119551,0.15357711911201477,False,False,Lying|Lying|Lying|Lying|Lying
13,0.4331859410430839,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.961300875623,174.95229892626037,97.68219472856171,0.042102235848982095,2.774204934058726,0.488218075652258,0.488218075652258,0.15345370769500732,False,False,Lying|Lying|Lying|Lying|Lying
14,0.46650793650793654,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.80378807285643,175.772988926741,98.05226608306484,0.4015094673824579,11.10591815827682,0.4996882814668882,0.4996882814668882,0.154686838388443,False,False,Lying|Lying|Lying|Lying|Lying
15,0.49982993197278913,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.46598478584423,177.18584073128676,97.45166437230485,0.2892050018074669,18.024181996948293,0.4981864980415975,0.4981864980415975,0.15438735485076904,False,False,Lying|Lying|Lying|Lying|Lying
16,0.5331519274376417,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.9257333060119,174.70439752631802,97.60077467625688,0.46048538520229465,4.474831169979211,0.4989258704567133,0.4989258704567133,0.15381976962089539,False,False,Lying|Lying|Lying|Lying|Lying
17,0.5664739229024943,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.4420329385178,177.77518464786948,96.75108367106886,0.9156446659476967,25.499403422110735,0.49103866571920335,0.49103866571920335,0.15189555287361145,False,False,Lying|Lying|Lying|Lying|Lying
18,0.5997959183673469,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.1121449149648,175.91448689775575,97.95281963537538,0.505251381839809,36.06434571345195,0.4968521416959767,0.4968521416959767,0.1554831564426422,False,False,Lying|Lying|Lying|Lying|Lying
19,0.6331179138321996,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.57567608417662,176.4218809445432,96.45102897228006,0.31482612691956946,45.06904950153348,0.49533311531080715,0.49533311531080715,0.15057823061943054,False,False,Lying|Lying|Lying|Lying|Lying
20,0.6664399092970522,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.5553200031522,176.54737327207965,98.2964710819956,0.6882376087468636,55.38210074069802,0.48415566613123157,0.48415566613123157,0.15496867895126343,False,False,Lying|Lying|Lying|Lying|Lying
21,0.6997619047619048,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.52669353184547,177.56878531956565,97.51991829842693,0.49427039065214495,23.304510211213746,0.496206438645032,0.496206438645032,0.15185731649398804,False,False,Lying|Lying|Lying|Lying|Lying
22,0.7330839002267574,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.01760089775235,176.47687801887002,97.7646073680619,0.18934544125248332,7.343169765840283,0.49562202838423236,0.49562202838423236,0.1518915295600891,False,False,Lying|Lying|Lying|Lying|Lying
23,0.76640589569161,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.94127961305736,170.45260816017532,89.87557556447064,2.0796795907153474,236.75148182264374,0.4811244949196171,0.4811244949196171,0.16625460982322693,False,False,Lying|Lying|Lying|Lying|Lying
24,0.7997278911564626,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.89110064431324,170.8875860706491,90.41636008151603,1.4188263124650717,16.229055598300064,0.4714225556562897,0.4714225556562897,0.17858314514160156,False,False,Lying|Lying|Lying|Lying|Lying
25,0.8330498866213152,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.9957906074572,176.15039294088166,90.47022619540483,0.7837881436146047,1.6165332579082379,0.4771147631755011,0.4771147631755011,0.188582181930542,False,False,Lying|Lying|Lying|Lying|Lying
26,0.8663718820861678,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.28872620605506,177.4309215014086,97.72547942925557,2.2342765324972356,217.73165540171328,0.4873164130092548,0.4873164130092548,0.1531200110912323,False,False,Lying|Lying|Lying|Lying|Lying
27,0.8996938775510205,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.94005455685527,176.32829675092012,97.85619459416979,0.8516087802566144,3.92278922947747,0.49106672546007923,0.49106672546007923,0.15604278445243835,False,False,Lying|Lying|Lying|Lying|Lying
28,0.9330158730158731,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.69153883422175,177.6554397733496,98.35104699590177,0.16648379626998536,14.850623284368922,0.4858813744297388,0.4858813744297388,0.15597429871559143,False,False,Lying|Lying|Lying|Lying|Lying
29,0.9663378684807257,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.0597326308547,175.54895799714475,99.4279607357398,0.2940702882632496,32.31840484985186,0.49528985734835607,0.49528985734835607,0.1604856550693512,False,False,Lying|Lying|Lying|Lying|Lying
30,0.9996598639455783,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.61076390197485,176.10692364568845,99.26776965404287,0.1789445031312342,4.807367609959104,0.49339232468226707,0.49339232468226707,0.1590052843093872,False,False,Lying|Lying|Lying|Lying|Lying
31,1.032981859410431,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.17582005222425,175.71380446029366,100.34099157314543,0.3290409069820477,32.20761254332969,0.5081843890471379,0.5081843890471379,0.16194510459899902,False,False,Lying|Lying|Lying|Lying|Lying
32,1.0663038548752835,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.4732528151471,177.2217123679373,98.84912490589231,0.3851536875461094,44.77122832654838,0.4974655695457672,0.4974655695457672,0.15739428997039795,False,False,Lying|Lying|Lying|Lying|Lying
33,1.0996258503401362,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.7975583514439,176.27924421282808,97.09843326549557,0.3689294390493341,52.5386194906403,0.4974920408435825,0.4974920408435825,0.15264654159545898,False,False,Lying|Lying|Lying|Lying|Lying
34,1.1329478458049886,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.07998481805805,177.85549768163958,96.92666757074807,0.11435379435484418,5.154724149959209,0.47795926264611016,0.47795926264611016,0.15174070000648499,False,False,Lying|Lying|Lying|Lying|Lying
35,1.1662698412698413,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",179.193003869458,176.10992911181376,97.10422838398298,0.20647785312758982,5.328636858564076,0.48536171277386486,0.48536171277386486,0.15365272760391235,False,False,Lying|Lying|Lying|Lying|Lying
36,1.1995918367346938,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",178.68726964241202,177.13691170165774,93.86336100087594,2.9673798919336667,97.25910282070173,0.48044382262694374,0.48044382262694374,0.2008410394191742,False,False,Lying|Lying|Lying|Lying|Lying
37,1.2329138321995465,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",178.4870285615062,174.73556768237117,96.98284192613302,2.8424603893665172,93.61627002642858,0.49685610113080214,0.49685610113080214,0.15497708320617676,False,False,Lying|Lying|Lying|Lying|Lying
38,1.2662358276643992,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.26490651916336,177.01435931751115,97.39760643693282,0.1418847526535183,12.447169054965004,0.4910347319686525,0.4910347319686525,0.15370380878448486,False,False,Lying|Lying|Lying|Lying|Lying
39,1.2995578231292517,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",178.12017603781808,176.43976373707116,96.946464892411,0.31395055165287983,13.538851387146806,0.48646918727817173,0.48646918727817173,0.15108901262283325,False,False,Lying|Lying|Lying|Lying|Lying
40,1.3328798185941044,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.01966360980924,174.59543628698634,97.58768847502296,0.23165256958458327,19.243252802441116,0.48385431566089,0.48385431566089,0.15393531322479248,False,False,Lying|Lying|Lying|Lying|Lying
41,1.366201814058957,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.57120679081584,176.84702709124554,97.52029537021792,0.6969205674073803,2.0224810628799257,0.4865198736390692,0.4865198736390692,0.15274900197982788,False,False,Lying|Lying|Lying|Lying|Lying
42,1.3995238095238096,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.50061117371084,174.51098880625437,97.7159781798122,0.6741733097985513,5.8724817305937105,0.48991540345958,0.48991540345958,0.15433940291404724,False,False,Lying|Lying|Lying|Lying|Lying
43,1.432845804988662,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.68379906827334,176.72832185793442,98.28231888797193,0.2750161093162309,16.99600219792046,0.49030444906003184,0.49030444906003184,0.1587907075881958,False,False,Lying|Lying|Lying|Lying|Lying
44,1.4661678004535148,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.09560312017098,174.19673480401605,89.900138267977,2.6691181427911514,251.55098015772384,0.4944284839625644,0.4944284839625644,0.17015844583511353,False,False,Lying|Lying|Lying|Lying|Lying
45,1.4994897959183675,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.47440150730677,177.0266967184682,97.31861688104715,2.8050760382687994,222.63008291010047,0.4911899709914953,0.4911899709914953,0.15274330973625183,False,False,Lying|Lying|Lying|Lying|Lying
46,1.53281179138322,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.80231266382438,177.58343109811005,96.73728355910019,0.4053438138022327,17.445933649446,0.4990928828089088,0.4990928828089088,0.15375885367393494,False,False,Lying|Lying|Lying|Lying|Lying
47,1.5661337868480727,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.5691996814624,177.35645752021736,97.51990543777177,0.277861648493557,23.48664501491422,0.4941219684098009,0.4941219684098009,0.15123742818832397,False,False,Lying|Lying|Lying|Lying|Lying
48,1.5994557823129252,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.32675944113336,175.37201751016337,90.48480188900777,3.206777245856975,211.12491765940356,0.4674985901048679,0.4674985901048679,0.1685829758644104,False,False,Lying|Lying|Lying|Lying|Lying
49,1.6327777777777779,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.51216529769448,174.02289272349333,96.28956483394391,3.5933713577870536,174.2021407769195,0.4779227931413136,0.4779227931413136,0.150827556848526,False,False,Lying|Lying|Lying|Lying|Lying
50,1.6660997732426304,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.72046814791815,176.6286267373872,97.52016929653506,0.1661423971691708,36.93069533873407,0.48078256323026575,0.48078256323026575,0.15260255336761475,False,False,Lying|Lying|Lying|Lying|Lying
51,1.699421768707483,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.3991296293998,178.12095501651348,97.43074257767083,0.27246761385417223,2.683714393952097,0.4863012100075656,0.4863012100075656,0.1508411169052124,False,False,Lying|Lying|Lying|Lying|Lying
52,1.7327437641723356,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.25939290908534,174.77480950984437,99.56757499506938,1.0063108012812598,64.12678435336949,0.48117009953335865,0.48117009953335865,0.1620974838733673,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7660657596371883,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.19299104944255,176.24383549405232,98.07090801898862,0.5663182800291124,44.9152865907869,0.49048840614298655,0.49048840614298655,0.15311992168426514,False,False,Lying|Lying|Lying|Lying|Lying
54,1.799387755102041,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.90161700154812,175.52786618676006,98.94367505633991,0.12931738269338905,26.191919936843824,0.48165167639216233,0.48165167639216233,0.15483158826828003,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8327097505668934,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.33612006860832,175.84967392292208,98.50313909121394,0.2661628777888637,13.220575748251475,0.48676332440341524,0.48676332440341524,0.1591372787952423,False,False,Lying|Lying|Lying|Lying|Lying
56,1.8660317460317462,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",164.66130328566257,170.42483419982102,98.3953190136454,0.2772482881245411,3.2357029062758076,0.4827146574708807,0.4827146574708807,0.15807116031646729,False,False,Lying|Lying|Lying|Lying|Lying
57,1.8993537414965986,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.4961362274242,175.99982523410569,98.78236448657441,0.19144694431906092,11.615314975276695,0.4844074191120508,0.4844074191120508,0.15499189496040344,False,False,Lying|Lying|Lying|Lying|Lying
58,1.9326757369614513,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.77618511447565,175.11071342971528,98.07577179821742,0.17192893875228699,21.204993233442146,0.48367518021704775,0.48367518021704775,0.15513423085212708,False,False,Lying|Lying|Lying|Lying|Lying
59,1.9659977324263038,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.41009805153365,172.96054378898185,97.23193306493819,0.24876692677718845,25.323775527467895,0.4888772170793396,0.4888772170793396,0.15189462900161743,False,False,Lying|Lying|Lying|Lying|Lying
60,1.9993197278911565,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.97532472989855,175.60014051301528,98.2133053400459,0.37419157207754433,29.451185663320974,0.4878687764603679,0.4878687764603679,0.1556040346622467,False,False,Lying|Lying|Lying|Lying|Lying
61,2.0326417233560092,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.3519263604948,173.75450436835365,97.6024483022497,0.17921483309816857,18.331946489835115,0.48479850541862346,0.48479850541862346,0.15507206320762634,False,False,Lying|Lying|Lying|Lying|Lying
62,2.065963718820862,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.8276196245302,174.6839483296078,98.49447788313276,0.5884925962409334,26.76999286624219,0.478625439802476,0.478625439802476,0.1582888662815094,False,False,Lying|Lying|Lying|Lying|Lying
63,2.099285714285714,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.11692645800764,176.0842928753288,98.82226628211079,0.09297556509522578,9.836997886989616,0.484398439559374,0.484398439559374,0.15856048464775085,False,False,Lying|Lying|Lying|Lying|Lying
64,2.132607709750567,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.10769712899003,172.57982744777598,98.07641317414951,0.6431089670442603,22.383206574407893,0.48748638622393353,0.48748638622393353,0.15430611371994019,False,False,Lying|Lying|Lying|Lying|Lying
65,2.1659297052154196,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.12072764563322,175.34816271159514,98.96406973767778,0.5781180754711671,26.63875770778937,0.4941157725036774,0.4941157725036774,0.15726754069328308,False,False,Lying|Lying|Lying|Lying|Lying
66,2.1992517006802723,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.13461873513089,175.981457260028,99.17640854837501,0.2139859451181319,6.372331780706322,0.489392816105141,0.489392816105141,0.15759748220443726,False,False,Lying|Lying|Lying|Lying|Lying
67,2.2325736961451246,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.50834237391064,174.6942340540474,98.89469661190641,0.1899228409684084,8.454233683746331,0.4834807466860654,0.4834807466860654,0.15515825152397156,False,False,Lying|Lying|Lying|Lying|Lying
68,2.2658956916099773,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.24421026827667,176.36720169689394,99.29191945419423,0.18968893893841238,11.920739942084177,0.48776404664750883,0.48776404664750883,0.15812119841575623,False,False,Lying|Lying|Lying|Lying|Lying
69,2.29921768707483,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",178.54304292226539,175.6016417938117,97.73889268401017,0.2997103240931957,46.60665570950453,0.49357438565139944,0.49357438565139944,0.15429964661598206,False,False,Lying|Lying|Lying|Lying|Lying
