frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,174.4031793516114,158.4790768874969,12.321464597563159,0.0,0.0,0.33851681045975457,0.33851681045975457,0.1964932084083557,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.11714149793804,160.4870440138028,12.30715066501597,0.37017391306971276,0.429417976415678,0.33938600713773637,0.33938600713773637,0.20024344325065613,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,175.48904140825977,159.92438716218777,11.921429524875002,0.08869563754125458,11.571634204229023,0.338571719225713,0.33938600713773637,0.19966068863868713,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.6168775307084,158.89657716534023,11.894693670272574,0.06266727263977279,0.8020756380728502,0.3408527622382675,0.3408527622382675,0.19899576902389526,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,172.15710323945936,160.70915457875535,11.670000275624442,0.12619744766888616,6.740801839443941,0.34130706782543174,0.34130706782543174,0.2003645896911621,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,175.87232328271733,161.04974285411765,12.166959231840288,0.21594755965047033,14.908768686475353,0.33763165731409295,0.34130706782543174,0.20132246613502502,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,172.9808138874989,161.75317410000463,11.63692802344882,0.2932711387348401,15.90093625174401,0.34002374879592157,0.34130706782543174,0.2011120319366455,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.74315066765973,160.272828390214,13.06572364859377,0.3535194836062507,42.86386875434846,0.33627091358372146,0.34130706782543174,0.20075786113739014,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,174.05137042026257,160.1670272211606,12.450389639267293,0.19740832864477803,18.460020279794293,0.3396827931847093,0.34130706782543174,0.19856014847755432,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.8676271167604,159.92727070053988,12.415955532501746,0.1704845220273322,1.0330232029664013,0.338109669653979,0.34130706782543174,0.20039090514183044,False,False,Standing|Standing|Standing|Standing|Standing
