frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,166.95157595105277,171.9682416028467,3.614888909136466,0.0,0.0,0.32829268494066655,0.32829268494066655,0.15391385555267334,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.18551869161627,172.02538123524346,2.2533188656622443,0.24575610762377317,40.84710130422666,0.33556837387571536,0.33556837387571536,0.15216496586799622,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,171.1126787395093,171.1017811985297,2.913528200515292,0.12750071554120532,19.80628004559142,0.33369016485456326,0.33556837387571536,0.1527135670185089,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.0421834171973,171.28832723668467,2.96753676858307,0.15148004718800495,1.6202570420333466,0.3210902863911097,0.33556837387571536,0.15284109115600586,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,177.59819718646366,171.74655896986573,2.911778159137665,0.26712979477912646,1.6727582833621573,0.3382831048209069,0.3382831048209069,0.14996251463890076,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,176.02995576025882,170.86994538088413,2.5409245131074134,0.16834979539364686,11.125609380907536,0.3386300471496366,0.3386300471496366,0.1517699956893921,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,179.09173047741774,172.35785707169666,1.8236844624410433,0.3823098740403781,21.517201519991108,0.33611128450766037,0.3386300471496366,0.1503438651561737,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,179.65213652799656,170.57837923626045,4.295155697338135,0.7069783558708391,74.14413704691277,0.33124264681866716,0.3386300471496366,0.15307769179344177,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,174.14716373910605,171.02351576855563,3.830879728805375,0.14471812360575595,13.928279055982802,0.33886004505587225,0.33886004505587225,0.15398943424224854,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.4792139382717,171.09179090084103,2.7830570103967136,0.29618573691225153,31.43468155225985,0.3415149126893503,0.3415149126893503,0.1508519947528839,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,173.0641402877986,170.69610674223594,2.953733551201312,0.10021218376729148,5.120296224137949,0.33256319935195217,0.3415149126893503,0.1519574224948883,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,179.2327182876736,169.83621201180654,2.8317831448011637,0.30387567329960935,3.6585121920044408,0.3288268936232712,0.3415149126893503,0.1552170217037201,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,178.3662225246083,169.93051508067902,2.742095170765328,0.11817009230408991,2.690639221075069,0.3342003710169532,0.3415149126893503,0.15390965342521667,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.6324921418684,171.65453781202035,1.980826120141788,0.17212030179199095,22.838071518706204,0.337889478893047,0.3415149126893503,0.15367186069488525,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,173.3741603468867,171.99957377206374,1.102711709658913,0.24928267513157057,26.343432314486257,0.3335871752361879,0.3415149126893503,0.15288671851158142,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.01378657392775,169.53878792710896,2.8806450784871402,0.49405153872257074,53.33800106484683,0.33558094761294494,0.3415149126893503,0.15197128057479858,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.8701228130648,172.25319248789378,3.29674663247205,0.21103321655717594,12.483046619547297,0.32898609663769446,0.3415149126893503,0.15397295355796814,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,177.31209695062168,171.6990799498131,2.9073994993448875,0.13912387086546388,11.680413993814877,0.3256351961738013,0.3415149126893503,0.15291070938110352,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.7471424263408,172.7876803744977,2.7378771211711106,0.17690462556867545,5.085671345213308,0.3311570983473766,0.3415149126893503,0.1537010371685028,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,angle_standing,171.88556924511312,172.10983985805058,2.1098952726331657,0.2206130123320247,18.839455456138353,0.33566059139121235,0.3415149126893503,0.15210235118865967,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,angle_standing,175.20934477761068,171.814351264944,3.5625035970264416,0.27785536442440445,43.57824973179829,0.34053658423077754,0.3415149126893503,0.15217304229736328,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.01053713626436,171.17358247890314,2.255006594918857,0.23544040697875013,39.22491006322754,0.33845615573529353,0.3415149126893503,0.15044835209846497,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.2871227119197,170.28178100295003,2.7342184450740743,0.1590942567606344,14.37635550465647,0.34334371937299124,0.34334371937299124,0.15170535445213318,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,174.46752822756173,173.0254279771687,1.5564735062499246,0.5016331442193208,35.3323481647245,0.3240226118546968,0.34334371937299124,0.15611645579338074,False,False,Standing|Standing|Standing|Standing|Standing
