frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,fallback_height_standing,140.54543059679355,163.54305151759516,7.409334704562604,0.0,0.0,0.2090707880603258,0.2090707880603258,0.21884644031524658,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,155.0242614666408,169.67964546216166,7.5035276389925745,0.5591448948790534,2.8257880328991103,0.23570469194004512,0.23570469194004512,0.22291499376296997,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,151.61783987451668,156.0338340229509,8.140658682058401,0.09997456053881774,19.113931291974794,0.22681696306788476,0.23570469194004512,0.22216221690177917,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,161.55947699230472,171.82431272772044,9.340183099121163,0.42985911826434464,35.98573251188285,0.2406041686519743,0.2406041686519743,0.22281333804130554,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,162.2596304055687,173.94753193428028,9.063379651263064,0.2577487642828889,8.30410343574295,0.22743637640444317,0.2406041686519743,0.22238808870315552,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,162.95351822941402,164.5017129887445,5.956452621202634,0.5267543594568503,93.20781090181285,0.22342155334635416,0.2406041686519743,0.2203698456287384,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,157.56003302333244,169.6673746684762,8.329933538539702,0.6965225162845421,71.20442752011206,0.22941807167082637,0.2406041686519743,0.22495460510253906,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,fallback_default,134.0282854267408,151.0244341408782,2.9080943622913846,1.1209528292911355,162.65517528744957,0.21383052480405074,0.2406041686519743,0.2199842929840088,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,162.78557550413808,169.58916265838005,9.22064694639297,1.445769808003271,189.3765775230476,0.23238516491216724,0.2406041686519743,0.22872847318649292,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.09186909250383,158.69504671643853,5.8666289015429625,1.11476546780305,100.62054134550024,0.21592729926211798,0.2406041686519743,0.22319477796554565,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,176.21646408415603,172.7608235758154,7.693734855510487,0.42197940630041436,54.81317861902576,0.22340470833752796,0.2406041686519743,0.2241572141647339,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,143.10403141901878,155.66058507617623,9.859428337035506,4.403539372010698,64.97080444575047,0.19575612464818676,0.2406041686519743,0.22578787803649902,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,162.50920996237255,170.8424552194109,9.110955835939226,4.182393235535154,22.45417503288842,0.2259472389208152,0.2406041686519743,0.22396394610404968,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,167.23058596197134,173.81312878014575,7.039035876384634,0.22502462011957092,62.15759878663776,0.22004131390312198,0.2406041686519743,0.22489210963249207,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,166.10986469683343,171.97551717523515,7.470620067525516,0.5444767391183928,12.947525734226456,0.2268140038495457,0.2406041686519743,0.22882694005966187,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_sitting,119.72164237312782,145.41428246173695,0.08058555038138054,2.209965357122926,221.7010355143241,0.20458166962024932,0.2406041686519743,0.21684062480926514,False,False,Standing|Standing|Standing|Standing|Sitting
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,164.54941515886395,169.40988136618495,9.857290871746379,2.0203507041665554,293.30115964095,0.23739640052720876,0.2406041686519743,0.22431492805480957,False,False,Standing|Standing|Standing|Sitting|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,146.6204021035179,160.32730660775883,7.517201223102019,0.6088812589794615,70.20268945933083,0.24156061933320644,0.24156061933320644,0.2246999740600586,False,False,Standing|Standing|Sitting|Standing|Standing
19,0.6333333333333333,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Sitting|Standing|Standing|Unknown
20,0.6666666666666666,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Standing|Standing|Unknown|Unknown
21,0.7,Standing,False,Unknown,False,0.62,angle_standing,160.63149367027157,168.49318168612433,9.43989585366893,0.1601530281584797,19.22694630566911,0.21340386367507497,0.24156061933320644,0.22411704063415527,False,False,Standing|Standing|Unknown|Unknown|Standing
22,0.7333333333333333,Standing,False,Unknown,False,0.62,angle_standing,159.13645661620762,165.6557557091636,4.114821806337971,1.1706841494815807,159.7522214199288,0.2178336362351512,0.24156061933320644,0.22368639707565308,False,False,Standing|Unknown|Unknown|Standing|Standing
23,0.7666666666666667,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Standing|Unknown
24,0.8,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Standing|Standing|Unknown|Unknown
25,0.8333333333333334,Standing,False,Unknown,False,0.62,angle_standing,169.1284132972046,172.0475354152473,6.754591943526277,0.21997243220912535,26.39770137188304,0.23788956998567695,0.24156061933320644,0.2269999384880066,False,False,Standing|Standing|Unknown|Unknown|Standing
26,0.8666666666666667,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Standing|Unknown
27,0.9,Standing,False,Unknown,False,0.62,angle_standing,163.1497876023248,164.38513304574792,6.5528833634152654,0.13819428161995823,3.025628701665176,0.2299124374139763,0.24156061933320644,0.22596955299377441,False,False,Unknown|Unknown|Standing|Unknown|Standing
28,0.9333333333333333,Standing,False,Unknown,False,0.62,angle_standing,167.69649636853973,170.14382077562962,6.614953144381471,0.28822320279674374,1.8620934289861695,0.2429131377562218,0.2429131377562218,0.22376710176467896,False,False,Unknown|Standing|Unknown|Standing|Standing
29,0.9666666666666667,Standing,False,Unknown,False,0.62,angle_standing,144.95074025806105,150.04900046879584,1.2382142401094107,1.6719237490677463,161.30216712816184,0.2111683092115446,0.24156061933320644,0.21889302134513855,False,False,Standing|Unknown|Standing|Standing|Standing
30,1.0,Standing,False,Unknown,False,0.62,angle_standing,175.5071713121477,175.86761799492098,2.0521142296974633,0.7113835268193779,24.41699968764158,0.20747977264486714,0.24156061933320644,0.219740092754364,False,False,Unknown|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
32,1.0666666666666667,Standing,False,Unknown,False,0.62,angle_sitting,141.88627596701252,124.65990842795324,12.948910992220682,1.3006073939812297,163.45195143784832,0.21768575276597046,0.24156061933320644,0.2212463915348053,False,False,Standing|Standing|Standing|Unknown|Sitting
33,1.1,Standing,False,Unknown,False,0.62,angle_standing,167.2756898049662,160.25979025310352,1.5970551198431198,2.519452952406858,340.55567617132584,0.23482682968393034,0.24156061933320644,0.22502464056015015,False,False,Standing|Standing|Unknown|Sitting|Standing
34,1.1333333333333333,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Sitting|Standing|Unknown
35,1.1666666666666667,Standing,False,Unknown,False,0.62,angle_standing,155.3744951855449,157.10176772605115,0.8018250610344426,0.06095753290704063,11.928450882130159,0.22986076713763456,0.24156061933320644,0.2259174883365631,False,False,Unknown|Sitting|Standing|Unknown|Standing
36,1.2,Standing,False,Unknown,False,0.62,angle_standing,143.87775258167392,154.72692948818104,2.102699737428564,0.34715635244782544,39.026240291823775,0.2128902916354889,0.24156061933320644,0.22453370690345764,False,False,Sitting|Standing|Unknown|Standing|Standing
37,1.2333333333333334,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Standing|Standing|Unknown
38,1.2666666666666666,Standing,False,Unknown,False,0.62,angle_sitting,100.10857390798253,126.24064708358705,5.227695910465419,0.2589227079904938,46.87494259555284,0.20695618684683603,0.24156061933320644,0.22353750467300415,False,False,Unknown|Standing|Standing|Unknown|Sitting
39,1.3,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Sitting|Unknown
40,1.3333333333333333,Standing,False,Unknown,False,0.62,angle_sitting,112.62014618573087,134.49650233810024,9.913039285458133,0.22996245591545575,70.28015062489072,0.21532364220236094,0.24156061933320644,0.22236847877502441,False,False,Standing|Unknown|Sitting|Unknown|Sitting
41,1.3666666666666667,Standing,False,Unknown,False,0.62,angle_sitting,87.67236178791646,115.45374882831327,11.845448857326451,1.1289802126087558,57.972287156049354,0.20652633477135002,0.24156061933320644,0.21531179547309875,False,False,Unknown|Sitting|Unknown|Sitting|Sitting
42,1.4,Standing,False,Unknown,False,0.62,angle_sitting,114.42327408825867,119.34713447035786,11.457844291002402,1.323357547905142,11.628136989721499,0.20720919848418592,0.24156061933320644,0.22416526079177856,False,False,Sitting|Unknown|Sitting|Sitting|Sitting
43,1.4333333333333333,Standing,False,Unknown,False,0.62,angle_sitting,122.03302957655004,124.92195359527867,13.17612428436852,1.007211571117126,51.548399800983354,0.2031681406632094,0.24156061933320644,0.2185388207435608,False,False,Unknown|Sitting|Sitting|Sitting|Sitting
44,1.4666666666666666,Standing,False,Sitting,False,0.62,angle_sitting,104.32811448821488,108.11106383322836,15.575065587614349,0.9959227370354979,71.96823909737513,0.19984343217437325,0.24156061933320644,0.22504591941833496,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
45,1.5,Standing,False,Sitting,False,0.62,angle_sitting,98.73520272560113,101.75178031394447,17.551462198625693,0.8062060061585865,59.29189833034014,0.20073021940067667,0.24156061933320644,0.22296476364135742,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
46,1.5333333333333334,Standing,False,Sitting,False,0.62,angle_sitting,98.94440673841771,120.26283181446524,17.63303340344971,0.59785052239337,2.4471361447204667,0.2027906833952885,0.24156061933320644,0.21912938356399536,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.5666666666666667,Standing,False,Sitting,False,0.62,fallback_default,145.52834272086224,133.70892498718058,17.278807299563823,0.20563935698850458,10.626783116576599,0.2217046031330057,0.24156061933320644,0.22008362412452698,False,False,Sitting|Sitting|Sitting|Sitting|Standing
48,1.6,Standing,False,Sitting,False,0.62,fallback_height_standing,131.73538530944353,135.85793018757445,20.80472977847489,0.6995089913437987,105.77767436733167,0.2482134262942038,0.2482134262942038,0.21665453910827637,False,False,Sitting|Sitting|Sitting|Standing|Standing
49,1.6333333333333333,Standing,False,Sitting,False,0.62,angle_sitting,122.11243451420076,136.22167228641467,21.604091998825073,0.38855707371301007,23.980866610505572,0.23674634723993648,0.24156061933320644,0.21667975187301636,False,False,Sitting|Sitting|Standing|Standing|Sitting
50,1.6666666666666667,Standing,False,Sitting,False,0.62,angle_sitting,120.5056065402313,126.8414149942432,20.93544044498976,0.6230704062060927,20.05954661505936,0.2235351743887386,0.24156061933320644,0.21258783340454102,False,False,Sitting|Standing|Standing|Sitting|Sitting
51,1.7,Standing,False,Sitting,False,0.62,angle_sitting,118.32756241350128,110.23250496265348,22.2830320756872,0.7352852381464255,40.42774892092336,0.20276930410920108,0.24156061933320644,0.21702438592910767,False,False,Standing|Standing|Sitting|Sitting|Sitting
52,1.7333333333333334,Standing,False,Sitting,False,0.62,angle_sitting,119.67982939262922,71.71774981498919,27.295537138290154,1.8782971785061968,150.3751518780882,0.21099820543258507,0.24156061933320644,0.21153542399406433,False,False,Standing|Sitting|Sitting|Sitting|Sitting
53,1.7666666666666666,Standing,False,Sitting,False,0.62,angle_sitting,73.09811417994062,82.16305025174287,22.76583110530671,1.8018726922353427,135.89118098950382,0.18369349973938376,0.24156061933320644,0.2137102484703064,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,1.8,Standing,False,Sitting,False,0.62,angle_sitting,78.57747251255259,71.18511278151581,25.360930122876045,0.704858901809283,77.85297052707982,0.18892045071224536,0.24156061933320644,0.21416348218917847,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,1.8333333333333333,Standing,False,Sitting,False,0.62,angle_sitting,90.67153421334966,72.56317397300376,27.18961373559678,0.37171151223820065,54.860508381622225,0.19128853771179402,0.24156061933320644,0.21492230892181396,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,1.8666666666666667,Standing,False,Sitting,False,0.62,angle_sitting,106.76527247785677,76.14379200439441,29.341584293338713,0.8430862037426409,64.55911673225779,0.19634361230067113,0.24156061933320644,0.2160564661026001,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
