frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,163.6182721383941,174.26177238687922,3.604976472768079,0.0,0.0,0.3272277669953699,0.3272277669953699,0.15668413043022156,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.46342896660713,172.6952242852978,1.8276956712302548,0.3349121953806401,53.31842404613473,0.33122199149933357,0.33122199149933357,0.15870806574821472,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,171.80606815275505,173.61165548491658,1.2605952676786614,0.13627455648370257,17.013012106547798,0.3182495384153721,0.33122199149933357,0.15898233652114868,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.21163819423606,172.15332274235115,3.150345409687237,0.26550722366640656,56.69250426025729,0.3366268175876095,0.3366268175876095,0.1587001085281372,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,171.12109430932867,172.6417237157325,2.8529544844629946,0.048009540510846986,8.92172775672728,0.30056230398234773,0.3366268175876095,0.15891006588935852,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,170.76390910013868,172.2590603104532,1.9815171414199093,0.2680200894596548,26.143120291292544,0.33280942036508154,0.3366268175876095,0.15670758485794067,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,169.65257568952313,172.55379862683995,2.1658698794290343,0.2241688716355999,5.530582140273751,0.33069809936380073,0.3366268175876095,0.15882152318954468,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,167.6059194525091,172.24200833477198,1.7244444311738927,0.2171632606854562,13.242763447654252,0.33121020699802173,0.3366268175876095,0.1582372486591339,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,169.32158759908666,172.62281799818646,1.688634645268615,0.12879151865124325,1.074293577158332,0.33458047347895575,0.3366268175876095,0.1571749746799469,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,169.97596085261426,171.3349178392644,1.962245491887172,0.13776411549630907,8.20832539855671,0.33708812447344816,0.33708812447344816,0.15637841820716858,False,False,Standing|Standing|Standing|Standing|Standing
