frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.033427495291902073,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.06685499058380415,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.1002824858757062,Standing,False,Unknown,False,0.62,horizontal_torso,26.9686759537075,35.591438082633836,167.5946161588411,0.0,0.0,0.06546849571698,0.15,0.40781381726264954,False,False,Unknown|Unknown|Lying
4,0.1337099811676083,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown
5,0.16713747645951035,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
6,0.2005649717514124,Standing,False,Unknown,False,0.62,horizontal_torso,17.35900734281389,26.41722366717956,179.23987075049416,0.5385864812306559,116.12451057592078,0.084985104744901,0.15,0.4093661904335022,False,False,Unknown|Lying|Unknown|Unknown|Lying
7,0.2339924670433145,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Lying|Unknown
8,0.2674199623352166,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
9,0.3008474576271186,Standing,False,Unknown,False,0.62,angle_standing,176.75038933890738,165.5889226646537,0.4980273290445335,4.555830562682653,720.0,0.20754266848611136,0.20754266848611136,0.3145529627799988,False,False,Unknown|Lying|Unknown|Unknown|Standing
10,0.3342749529190207,Standing,False,Unknown,False,0.62,angle_standing,177.70920169874006,167.66629728546556,0.6149873214421959,0.44769199977282925,3.49891582891035,0.2058488106521538,0.2058488106521538,0.31175947189331055,False,False,Lying|Unknown|Unknown|Standing|Standing
11,0.3677024482109228,Standing,False,Unknown,False,0.62,angle_standing,179.10031917205862,170.40366069565962,0.4656617377794698,0.3178656120195599,4.467148446473664,0.20597386209475313,0.20597386209475313,0.3098435699939728,False,False,Unknown|Unknown|Standing|Standing|Standing
12,0.4011299435028248,Standing,False,Unknown,False,0.62,angle_standing,171.19882185678597,165.87470554672046,0.19431496897821815,0.45645484435152905,8.117472351181116,0.20443801302834438,0.20443801302834438,0.3067537844181061,False,False,Unknown|Standing|Standing|Standing|Standing
13,0.4345574387947269,Standing,False,Standing,False,0.62,angle_standing,169.59246944494504,165.36144445874146,1.2198477481992058,0.3508035000249024,30.679318634723614,0.20355736548887435,0.20355736548887435,0.30844753980636597,False,False,Standing|Standing|Standing|Standing|Standing
14,0.467984934086629,Standing,False,Standing,False,0.62,angle_standing,170.43414883183138,163.86000285209735,0.7993615897762371,0.20701917967757724,12.579050711132187,0.20311304193092689,0.20355736548887435,0.3098198175430298,False,False,Standing|Standing|Standing|Standing|Standing
15,0.501412429378531,Standing,False,Standing,False,0.62,angle_standing,172.03145265325625,166.01150111148584,0.04166225667867448,0.40895149166889866,22.666949063369362,0.2034136838663409,0.20355736548887435,0.3111884295940399,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5348399246704332,Standing,False,Standing,False,0.62,angle_standing,176.315166868293,168.1850707915669,2.025092144122769,0.6913669457704925,59.33528283001758,0.20303722475613534,0.20355736548887435,0.31190943717956543,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5682674199623352,Standing,False,Standing,False,0.62,angle_standing,169.27725658662337,165.15920679046303,1.1175696432282631,0.31259780067907167,27.1489829845061,0.20317803386592925,0.20355736548887435,0.31009939312934875,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6016949152542372,Standing,False,Standing,False,0.62,angle_standing,171.57846996821277,166.80481333869704,0.7403737101188396,0.1524978641539746,11.284002280625586,0.20360806626580624,0.20360806626580624,0.30954521894454956,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6351224105461394,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
20,0.6685499058380414,Standing,False,Unknown,False,0.62,angle_standing,175.02491973300084,169.34657800541657,0.18005302283714508,0.1054904071180857,8.381134787227595,0.2033524437750612,0.20360806626580624,0.31095102429389954,False,False,Standing|Standing|Standing|Unknown|Standing
21,0.7019774011299434,Standing,False,Unknown,False,0.62,angle_standing,173.2679395450694,169.5318772747872,0.43473383897633394,0.13479781464048568,7.618902161685039,0.2041905703317958,0.2041905703317958,0.31156930327415466,False,False,Standing|Standing|Unknown|Standing|Standing
22,0.7354048964218456,Standing,False,Unknown,False,0.62,angle_standing,173.90612418202556,172.76965424569153,1.7610895541920148,0.36335457727577214,39.67858505800141,0.20391363987636377,0.20391363987636377,0.3100460469722748,False,False,Standing|Unknown|Standing|Standing|Standing
