frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03353783231083845,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.0670756646216769,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.10061349693251534,Standing,False,Unknown,False,0.62,angle_standing,178.74171716387278,164.41749694870225,7.863385787179811,0.0,0.0,0.21951578930599752,0.21951578930599752,0.3008608818054199,False,False,Unknown|Unknown|Standing
4,0.1341513292433538,Standing,False,Unknown,False,0.62,angle_standing,176.17295948358145,162.4858580602795,7.986786647236988,0.18842806557810157,3.6794524736560623,0.21819972429940637,0.21819972429940637,0.3021019399166107,False,False,Unknown|Unknown|Standing|Standing
5,0.16768916155419222,Standing,False,Unknown,False,0.62,angle_standing,175.5305993779249,162.85221835004145,7.6448483837173296,0.06707680340654008,10.1955982232386,0.2196490108406384,0.2196490108406384,0.3016085922718048,False,False,Unknown|Unknown|Standing|Standing|Standing
6,0.20122699386503068,Standing,False,Unknown,False,0.62,angle_standing,177.86941435144007,163.2833179536812,7.007277545372581,0.13049479949398213,19.010496338450118,0.21934568791456524,0.21934568791456524,0.3006930947303772,False,False,Unknown|Standing|Standing|Standing|Standing
7,0.23476482617586913,Standing,False,Standing,False,0.62,angle_standing,176.52724003410455,164.286696472801,5.376886231880762,0.3486022016129032,48.61349709131092,0.21926696381885732,0.21926696381885732,0.30212655663490295,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2683026584867076,Standing,False,Standing,False,0.62,angle_standing,174.0256939087376,164.75144400134988,5.783778113107283,0.3014644498489669,12.132324995107847,0.21974899894587932,0.21974899894587932,0.3007580637931824,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30184049079754605,Standing,False,Standing,False,0.62,angle_standing,177.20082821981725,162.76525821479342,6.051383334152057,0.15785785175264913,7.979204456761834,0.21950198735163856,0.21974899894587932,0.300983726978302,False,False,Standing|Standing|Standing|Standing|Standing
10,0.33537832310838445,Standing,False,Standing,False,0.62,angle_standing,175.9864191028015,161.37258566875386,6.785384985646899,0.3150475641336028,21.885780950059655,0.21816668840200265,0.21974899894587932,0.3009299337863922,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3689161554192229,Standing,False,Standing,False,0.62,angle_standing,176.752878213943,162.29997895104435,5.895768928798701,0.11363877065870444,26.525747060900514,0.21825034477094116,0.21974899894587932,0.3005285859107971,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40245398773006136,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
13,0.4359918200408998,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
14,0.46952965235173827,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
15,0.5030674846625767,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
16,0.5366053169734152,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
