frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03337837837837838,Unknown,False,False,False,0.0,0.0
2,0.06675675675675675,Unknown,False,False,False,0.0,0.62
3,0.10013513513513514,Unknown,False,False,False,0.0,0.62
4,0.1335135135135135,Unknown,False,False,False,0.0,0.62
5,0.1668918918918919,Unknown,False,False,False,0.0,0.62
6,0.20027027027027028,Standing,False,False,False,0.0,0.62
7,0.23364864864864865,Standing,False,False,False,0.0,0.62
8,0.267027027027027,Standing,False,False,False,0.0,0.62
9,0.3004054054054054,Standing,False,False,False,0.0,0.62
10,0.3337837837837838,Standing,False,False,False,0.0,0.62
11,0.3671621621621622,Standing,False,False,False,0.0,0.62
12,0.40054054054054056,Standing,False,False,False,0.0,0.62
13,0.4339189189189189,Standing,False,False,False,0.0,0.62
14,0.4672972972972973,Standing,False,False,False,0.0,0.62
15,0.5006756756756757,Standing,False,False,False,0.0,0.62
16,0.534054054054054,Standing,False,False,False,0.0,0.62
17,0.5674324324324325,Standing,False,False,False,0.0,0.62
18,0.6008108108108108,Standing,False,False,False,0.0,0.62
19,0.6341891891891892,Standing,False,False,False,0.0,0.62
20,0.6675675675675676,Standing,False,False,False,0.0,0.62
21,0.700945945945946,Standing,False,False,False,0.0,0.62
22,0.7343243243243244,Standing,False,False,False,0.0,0.62
23,0.7677027027027027,Standing,False,False,False,0.0,0.62
24,0.8010810810810811,Standing,False,False,False,0.0,0.62
25,0.8344594594594594,Standing,False,False,False,0.0,0.62
26,0.8678378378378379,Standing,False,False,False,0.0,0.62
27,0.9012162162162163,Standing,False,False,False,0.0,0.62
28,0.9345945945945946,Standing,False,False,False,0.0,0.62
29,0.967972972972973,Unknown,False,False,False,0.0,0.0
30,1.0013513513513514,Unknown,False,False,False,0.0,0.62
31,1.0347297297297298,Unknown,False,False,False,0.0,0.0
32,1.068108108108108,Unknown,False,False,False,0.0,0.0
33,1.1014864864864866,Unknown,False,False,False,0.0,0.62
34,1.134864864864865,Unknown,False,False,False,0.0,0.62
