frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03344,Unknown,False,False,False,0.0,0.0
2,0.06688,Unknown,False,False,False,0.0,0.0
3,0.10031999999999999,Unknown,False,False,False,0.0,0.0
4,0.13376,Unknown,False,False,False,0.0,0.0
5,0.1672,Unknown,False,False,False,0.0,0.0
6,0.20063999999999999,Unknown,False,False,False,0.0,0.0
7,0.23407999999999998,Unknown,False,False,False,0.0,0.0
8,0.26752,Unknown,False,False,False,0.0,0.0
9,0.30096,Unknown,False,False,False,0.0,0.0
10,0.3344,Unknown,False,False,False,0.0,0.0
11,0.36784,Unknown,False,False,False,0.0,0.0
12,0.40127999999999997,Unknown,False,False,False,0.0,0.0
13,0.43472,Unknown,False,False,False,0.0,0.0
14,0.46815999999999997,Unknown,False,False,False,0.0,0.0
15,0.5015999999999999,Unknown,False,False,False,0.0,0.0
16,0.53504,Unknown,False,False,False,0.0,0.0
17,0.56848,Unknown,False,False,False,0.0,0.0
18,0.60192,Unknown,False,False,False,0.0,0.0
19,0.63536,Unknown,False,False,False,0.0,0.0
20,0.6688,Unknown,False,False,False,0.0,0.0
21,0.70224,Unknown,False,False,False,0.0,0.0
22,0.73568,Unknown,False,False,False,0.0,0.0
23,0.76912,Unknown,False,False,False,0.0,0.0
24,0.8025599999999999,Unknown,False,False,False,0.0,0.0
25,0.836,Unknown,False,False,False,0.0,0.0
26,0.86944,Unknown,False,False,False,0.0,0.0
27,0.90288,Unknown,False,False,False,0.0,0.0
28,0.9363199999999999,Unknown,False,False,False,0.0,0.0
29,0.96976,Unknown,False,False,False,0.0,0.0
30,1.0031999999999999,Unknown,False,False,False,0.0,0.0
31,1.03664,Unknown,False,False,False,0.0,0.0
32,1.07008,Unknown,False,False,False,0.0,0.0
33,1.10352,Unknown,False,False,False,0.0,0.0
34,1.13696,Unknown,False,False,False,0.0,0.0
35,1.1703999999999999,Unknown,False,False,False,0.0,0.0
36,1.20384,Unknown,False,False,False,0.0,0.0
37,1.23728,Unknown,False,False,False,0.0,0.0
38,1.27072,Unknown,False,False,False,0.0,0.0
39,1.30416,Unknown,False,False,False,0.0,0.0
40,1.3376,Unknown,False,False,False,0.0,0.62
41,1.37104,Unknown,False,False,False,0.0,0.0
42,1.40448,Unknown,False,False,False,0.0,0.0
43,1.4379199999999999,Unknown,False,False,False,0.0,0.0
44,1.47136,Unknown,False,False,False,0.0,0.62
45,1.5048,Unknown,False,False,False,0.0,0.62
46,1.53824,Unknown,False,False,False,0.0576,0.0
47,1.57168,Unknown,False,False,False,0.039,0.62
48,1.6051199999999999,Unknown,False,False,False,0.0451,0.62
49,1.63856,Unknown,False,False,False,0.0362,0.62
50,1.672,Unknown,False,False,False,0.0147,0.62
51,1.7054399999999998,Standing,False,False,False,0.004,0.62
52,1.73888,Standing,False,False,False,0.0014,0.62
53,1.77232,Standing,False,False,False,0.0006,0.62
54,1.80576,Standing,False,False,False,0.0003,0.62
55,1.8392,Standing,False,False,False,0.0003,0.62
56,1.8726399999999999,Standing,False,False,False,0.0005,0.62
57,1.90608,Standing,False,False,False,0.0008,0.62
58,1.93952,Standing,False,False,False,0.001,0.62
59,1.97296,Standing,False,False,False,0.001,0.62
60,2.0063999999999997,Standing,False,False,False,0.001,0.62
61,2.03984,Standing,False,False,False,0.0012,0.62
62,2.07328,Standing,False,False,False,0.0018,0.62
63,2.10672,Standing,False,False,False,0.0022,0.62
64,2.14016,Standing,False,False,False,0.0019,0.62
65,2.1736,Standing,False,False,False,0.0033,0.62
66,2.20704,Standing,False,False,False,0.0023,0.62
67,2.24048,Standing,False,False,False,0.0041,0.62
68,2.27392,Standing,False,False,False,0.0076,0.62
69,2.30736,Standing,False,False,False,0.0078,0.62
70,2.3407999999999998,Standing,False,False,False,0.0078,0.62
71,2.37424,Standing,False,False,False,0.0042,0.62
72,2.40768,Standing,False,False,False,0.002,0.62
