frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.033427495291902073,Unknown,False,False,False,0.0,0.0
2,0.06685499058380415,Unknown,False,False,False,0.0,0.0
3,0.1002824858757062,Unknown,False,False,False,0.0,0.62
4,0.1337099811676083,Unknown,False,False,False,0.0,0.0
5,0.16713747645951035,Unknown,False,False,False,0.0,0.0
6,0.2005649717514124,Unknown,False,False,False,0.0,0.62
7,0.2339924670433145,Unknown,False,False,False,0.0,0.0
8,0.2674199623352166,Unknown,False,False,False,0.0,0.0
9,0.3008474576271186,Unknown,False,False,False,0.0,0.62
10,0.3342749529190207,Unknown,False,False,False,0.0,0.62
11,0.3677024482109228,Unknown,False,False,False,0.0,0.62
12,0.4011299435028248,Unknown,False,False,False,0.0,0.62
13,0.4345574387947269,Standing,False,False,False,0.0,0.62
14,0.467984934086629,Standing,False,False,False,0.0,0.62
15,0.501412429378531,Standing,False,False,False,0.0,0.62
16,0.5348399246704332,Standing,False,False,False,0.0,0.62
17,0.5682674199623352,Standing,False,False,False,0.0,0.62
18,0.6016949152542372,Standing,False,False,False,0.0,0.62
19,0.6351224105461394,Unknown,False,False,False,0.0,0.0
20,0.6685499058380414,Unknown,False,False,False,0.0,0.62
21,0.7019774011299434,Unknown,False,False,False,0.0,0.62
22,0.7354048964218456,Unknown,False,False,False,0.0,0.62
23,0.7688323917137476,Unknown,False,False,False,0.0,0.62
24,0.8022598870056497,Standing,False,False,False,0.0,0.62
25,0.8356873822975518,Standing,False,False,False,0.0,0.62
26,0.8691148775894538,Standing,False,False,False,0.0,0.62
27,0.9025423728813559,Standing,False,False,False,0.0,0.62
28,0.935969868173258,Standing,False,False,False,0.0,0.62
29,0.96939736346516,Standing,False,False,False,0.0,0.62
30,1.002824858757062,Standing,False,False,False,0.0,0.62
31,1.036252354048964,Standing,False,False,False,0.0,0.62
32,1.0696798493408664,Standing,False,False,False,0.0,0.62
33,1.1031073446327684,Standing,False,False,False,0.0,0.62
34,1.1365348399246704,Standing,False,False,False,0.0,0.62
35,1.1699623352165724,Standing,False,False,False,0.0,0.62
36,1.2033898305084745,Standing,False,False,False,0.0,0.62
37,1.2368173258003765,Standing,False,False,False,0.0,0.62
38,1.2702448210922788,Standing,False,False,False,0.0,0.62
39,1.3036723163841808,Standing,False,False,False,0.0,0.62
40,1.3370998116760828,Standing,False,False,False,0.0,0.62
41,1.3705273069679849,Standing,False,False,False,0.0,0.62
42,1.403954802259887,Standing,False,False,False,0.0,0.62
43,1.437382297551789,Standing,False,False,False,0.0,0.62
44,1.4708097928436912,Standing,False,False,False,0.0,0.62
45,1.5042372881355932,Standing,False,False,False,0.0,0.62
46,1.5376647834274952,Standing,False,False,False,0.0002,0.62
47,1.5710922787193973,Standing,False,False,False,0.0002,0.62
48,1.6045197740112993,Standing,False,False,False,0.0007,0.62
49,1.6379472693032016,Standing,False,False,False,0.0011,0.62
50,1.6713747645951036,Standing,True,False,True,0.0028,0.85
51,1.7048022598870056,Standing,False,False,False,0.0051,0.62
52,1.7382297551789077,Standing,False,False,False,0.0102,0.62
53,1.7716572504708097,Standing,False,False,False,0.0274,0.62
54,1.8050847457627117,Unknown,False,False,False,0.1331,0.0
55,1.838512241054614,Unknown,False,False,False,0.3206,0.0
56,1.871939736346516,Unknown,False,False,False,0.535,0.0
57,1.905367231638418,Unknown,False,False,False,0.7145,0.0
58,1.93879472693032,Unknown,False,False,False,0.8405,0.0
59,1.972222222222222,Unknown,True,False,True,0.9287,0.85
60,2.005649717514124,Lying,False,False,False,0.9804,0.65
61,2.0390772128060264,Lying,False,True,True,0.9911,0.65
62,2.072504708097928,Lying,False,True,True,0.9964,0.65
63,2.1059322033898304,Lying,False,True,True,0.9981,0.65
64,2.1393596986817327,Lying,False,True,True,0.9987,0.65
65,2.1727871939736345,Lying,False,True,True,0.9987,0.65
66,2.2062146892655368,Lying,False,True,True,0.9991,0.65
67,2.2396421845574386,Lying,False,True,True,0.9991,0.65
68,2.273069679849341,Lying,False,True,True,0.9992,0.65
69,2.3064971751412426,Lying,False,True,True,0.9992,0.65
70,2.339924670433145,Lying,False,True,True,0.9985,0.0
71,2.373352165725047,Lying,False,True,True,0.9992,0.65
