frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03354978354978355,Standing,False,False,False,0.0,0.55
2,0.0670995670995671,Standing,False,False,False,0.0,0.62
3,0.10064935064935066,Standing,False,False,False,0.0,0.62
4,0.1341991341991342,Standing,False,False,False,0.0,0.62
5,0.16774891774891776,Standing,False,False,False,0.0,0.62
6,0.2012987012987013,Standing,False,False,False,0.0,0.62
7,0.23484848484848486,Standing,False,False,False,0.0,0.62
8,0.2683982683982684,Standing,False,False,False,0.0,0.62
9,0.30194805194805197,Standing,False,False,False,0.0,0.62
10,0.3354978354978355,Standing,False,False,False,0.0,0.62
11,0.36904761904761907,Standing,False,False,False,0.0,0.62
12,0.4025974025974026,Standing,False,False,False,0.0,0.62
13,0.43614718614718617,Standing,False,False,False,0.0,0.62
14,0.4696969696969697,Standing,False,False,False,0.0,0.62
15,0.5032467532467533,Standing,False,False,False,0.0,0.62
16,0.5367965367965368,Standing,False,False,False,0.0,0.62
17,0.5703463203463204,Standing,False,False,False,0.0,0.62
18,0.6038961038961039,Standing,False,False,False,0.0,0.62
19,0.6374458874458875,Standing,False,False,False,0.0,0.62
20,0.670995670995671,Standing,False,False,False,0.0,0.62
21,0.7045454545454546,Standing,False,False,False,0.0,0.62
22,0.7380952380952381,Standing,False,False,False,0.0,0.62
23,0.7716450216450217,Standing,False,False,False,0.0,0.62
24,0.8051948051948052,Standing,False,False,False,0.0,0.62
25,0.8387445887445888,Standing,False,False,False,0.0,0.62
26,0.8722943722943723,Standing,False,False,False,0.0,0.62
27,0.9058441558441559,Standing,False,False,False,0.0,0.62
28,0.9393939393939394,Standing,False,False,False,0.0,0.62
29,0.972943722943723,Standing,False,False,False,0.0,0.62
30,1.0064935064935066,Standing,False,False,False,0.0,0.62
31,1.04004329004329,Standing,False,False,False,0.0,0.62
32,1.0735930735930737,Unknown,False,False,False,0.0,0.0
33,1.1071428571428572,Unknown,False,False,False,0.0,0.0
34,1.1406926406926408,Unknown,False,False,False,0.0,0.62
35,1.1742424242424243,Unknown,False,False,False,0.0,0.0
36,1.2077922077922079,Unknown,False,False,False,0.0,0.0
37,1.2413419913419914,Unknown,False,False,False,0.0,0.62
38,1.274891774891775,Unknown,False,False,False,0.0,0.62
39,1.3084415584415585,Unknown,False,False,False,0.0,0.62
40,1.341991341991342,Unknown,False,False,False,0.0,0.62
41,1.3755411255411256,Standing,False,False,False,0.0,0.62
42,1.4090909090909092,Standing,False,False,False,0.0,0.62
43,1.4426406926406927,Standing,False,False,False,0.0,0.62
44,1.4761904761904763,Standing,False,False,False,0.0,0.62
45,1.5097402597402598,Standing,False,False,False,0.0,0.62
46,1.5432900432900434,Standing,False,False,False,0.0001,0.62
47,1.576839826839827,Standing,False,False,False,0.0001,0.62
48,1.6103896103896105,Standing,False,False,False,0.0002,0.62
49,1.643939393939394,Standing,False,False,False,0.0001,0.62
50,1.6774891774891776,Standing,False,False,False,0.0001,0.62
51,1.7110389610389611,Standing,False,False,False,0.0002,0.62
52,1.7445887445887447,Unknown,False,False,False,0.0002,0.0
53,1.7781385281385282,Unknown,False,False,False,0.0002,0.62
54,1.8116883116883118,Unknown,False,False,False,0.0003,0.62
55,1.8452380952380953,Unknown,False,False,False,0.0003,0.62
56,1.878787878787879,Unknown,False,False,False,0.0004,0.62
57,1.9123376623376624,Standing,False,False,False,0.0005,0.62
58,1.945887445887446,Standing,False,False,False,0.0006,0.62
59,1.9794372294372296,Standing,False,False,False,0.001,0.62
60,2.012987012987013,Standing,False,False,False,0.0012,0.62
61,2.0465367965367967,Standing,False,False,False,0.0017,0.62
62,2.08008658008658,Standing,False,False,False,0.0015,0.62
63,2.1136363636363638,Standing,False,False,False,0.0014,0.62
64,2.1471861471861473,Standing,False,False,False,0.0014,0.62
65,2.180735930735931,Standing,False,False,False,0.0011,0.62
66,2.2142857142857144,Standing,False,False,False,0.0012,0.62
67,2.247835497835498,Standing,False,False,False,0.0012,0.62
68,2.2813852813852815,Standing,False,False,False,0.0012,0.62
69,2.314935064935065,Standing,False,False,False,0.0025,0.62
70,2.3484848484848486,Standing,False,False,False,0.0052,0.62
71,2.382034632034632,Unknown,False,False,False,0.0059,0.0
72,2.4155844155844157,Unknown,False,False,False,0.0096,0.62
73,2.4491341991341993,Unknown,False,False,False,0.0541,0.62
74,2.482683982683983,Unknown,False,False,False,0.328,0.0
75,2.5162337662337664,Unknown,True,False,True,0.3766,0.85
76,2.54978354978355,Lying,False,False,False,0.4424,0.65
77,2.5833333333333335,Lying,False,False,False,0.4362,0.65
78,2.616883116883117,Lying,False,False,False,0.3339,0.0
79,2.6504329004329006,Lying,False,False,False,0.253,0.0
80,2.683982683982684,Lying,False,False,False,0.178,0.65
81,2.7175324675324677,Lying,False,False,False,0.139,0.65
82,2.7510822510822512,Lying,False,False,False,0.0784,0.65
83,2.784632034632035,Lying,False,False,False,0.078,0.65
84,2.8181818181818183,Lying,False,False,False,0.0822,0.65
85,2.851731601731602,Lying,False,False,False,0.1222,0.65
86,2.8852813852813854,Lying,False,False,False,0.2517,0.65
87,2.918831168831169,Lying,False,False,False,0.3302,0.65
