frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03333333333333333,Sitting,False,False,False,0.0,0.55
2,0.06666666666666667,Sitting,False,False,False,0.0,0.62
3,0.1,Sitting,False,False,False,0.0,0.62
4,0.13333333333333333,Sitting,False,False,False,0.0,0.62
5,0.16666666666666666,Sitting,False,False,False,0.0,0.62
6,0.2,Sitting,False,False,False,0.0,0.62
7,0.23333333333333334,Sitting,False,False,False,0.0,0.62
8,0.26666666666666666,Sitting,False,False,False,0.0,0.62
9,0.3,Sitting,False,False,False,0.0,0.62
10,0.3333333333333333,Sitting,False,False,False,0.0,0.62
11,0.36666666666666664,Sitting,False,False,False,0.0,0.62
12,0.4,Sitting,False,False,False,0.0,0.62
13,0.43333333333333335,Sitting,False,False,False,0.0,0.62
14,0.4666666666666667,Sitting,False,False,False,0.0,0.62
15,0.5,Sitting,False,False,False,0.0,0.62
16,0.5333333333333333,Sitting,False,False,False,0.0,0.62
17,0.5666666666666667,Sitting,False,False,False,0.0,0.62
18,0.6,Sitting,False,False,False,0.0,0.62
19,0.6333333333333333,Sitting,False,False,False,0.0,0.62
20,0.6666666666666666,Sitting,False,False,False,0.0,0.62
21,0.7,Sitting,False,False,False,0.0,0.62
22,0.7333333333333333,Sitting,False,False,False,0.0,0.62
23,0.7666666666666667,Sitting,False,False,False,0.0,0.62
24,0.8,Sitting,False,False,False,0.0,0.62
25,0.8333333333333334,Sitting,False,False,False,0.0,0.62
26,0.8666666666666667,Sitting,False,False,False,0.0,0.62
27,0.9,Sitting,False,False,False,0.0,0.62
28,0.9333333333333333,Sitting,False,False,False,0.0,0.62
29,0.9666666666666667,Sitting,False,False,False,0.0,0.62
30,1.0,Sitting,False,False,False,0.0,0.62
31,1.0333333333333334,Sitting,False,False,False,0.0,0.62
32,1.0666666666666667,Sitting,False,False,False,0.0,0.62
33,1.1,Sitting,False,False,False,0.0,0.62
34,1.1333333333333333,Sitting,False,False,False,0.0,0.62
35,1.1666666666666667,Sitting,False,False,False,0.0,0.62
36,1.2,Sitting,False,False,False,0.0,0.62
37,1.2333333333333334,Sitting,False,False,False,0.0,0.62
38,1.2666666666666666,Sitting,False,False,False,0.0,0.62
39,1.3,Sitting,False,False,False,0.0,0.62
40,1.3333333333333333,Sitting,False,False,False,0.0,0.62
41,1.3666666666666667,Sitting,False,False,False,0.0,0.62
42,1.4,Sitting,False,False,False,0.0,0.62
43,1.4333333333333333,Sitting,False,False,False,0.0,0.62
44,1.4666666666666666,Sitting,False,False,False,0.0,0.62
45,1.5,Sitting,False,False,False,0.0,0.62
46,1.5333333333333334,Sitting,False,False,False,0.9972,0.62
47,1.5666666666666667,Sitting,False,False,False,0.996,0.62
48,1.6,Sitting,False,False,False,0.9964,0.62
49,1.6333333333333333,Sitting,False,False,False,0.9947,0.62
50,1.6666666666666667,Sitting,False,False,False,0.9898,0.62
51,1.7,Sitting,False,True,True,0.9866,0.62
52,1.7333333333333334,Sitting,False,True,True,0.9403,0.62
53,1.7666666666666666,Sitting,False,True,True,0.8747,0.62
54,1.8,Sitting,False,False,False,0.2966,0.62
55,1.8333333333333333,Sitting,False,False,False,0.1238,0.62
56,1.8666666666666667,Sitting,False,False,False,0.1546,0.62
57,1.9,Sitting,False,False,False,0.1591,0.62
58,1.9333333333333333,Sitting,False,False,False,0.1683,0.62
59,1.9666666666666666,Sitting,False,False,False,0.1934,0.62
60,2.0,Sitting,False,False,False,0.2675,0.62
61,2.033333333333333,Sitting,False,False,False,0.3033,0.62
62,2.066666666666667,Sitting,False,False,False,0.3395,0.62
63,2.1,Sitting,False,False,False,0.079,0.62
64,2.1333333333333333,Standing,False,False,False,0.1911,0.62
65,2.1666666666666665,Standing,False,False,False,0.2354,0.62
66,2.2,Standing,False,False,False,0.5595,0.62
67,2.2333333333333334,Standing,False,False,False,0.9206,0.62
68,2.2666666666666666,Standing,False,False,False,0.9657,0.62
69,2.3,Lying,False,False,False,0.9948,0.65
70,2.3333333333333335,Lying,False,False,False,0.9982,0.65
71,2.3666666666666667,Lying,False,True,True,0.9987,0.65
72,2.4,Lying,False,True,True,0.9991,0.65
73,2.433333333333333,Lying,False,True,True,0.999,0.65
74,2.466666666666667,Lying,False,True,True,0.999,0.65
75,2.5,Lying,False,True,True,0.9989,0.65
76,2.533333333333333,Lying,False,True,True,0.9986,0.65
77,2.566666666666667,Lying,False,True,True,0.9984,0.65
78,2.6,Lying,False,True,True,0.9979,0.65
79,2.6333333333333333,Lying,False,True,True,0.9988,0.65
80,2.6666666666666665,Lying,False,True,True,0.9978,0.65
81,2.7,Lying,False,True,True,0.9975,0.65
82,2.7333333333333334,Lying,False,True,True,0.9975,0.65
83,2.7666666666666666,Lying,False,True,True,0.9965,0.65
84,2.8,Lying,False,True,True,0.9962,0.65
85,2.8333333333333335,Lying,False,True,True,0.9955,0.65
86,2.8666666666666667,Lying,False,True,True,0.9958,0.65
87,2.9,Lying,False,True,True,0.9961,0.65
88,2.933333333333333,Lying,False,True,True,0.996,0.65
89,2.966666666666667,Lying,False,True,True,0.9949,0.65
90,3.0,Lying,False,True,True,0.9942,0.65
91,3.033333333333333,Lying,False,True,True,0.9939,0.65
92,3.066666666666667,Lying,False,True,True,0.9921,0.65
93,3.1,Lying,False,True,True,0.9909,0.65
94,3.1333333333333333,Lying,False,True,True,0.9889,0.65
95,3.1666666666666665,Lying,False,True,True,0.9954,0.65
96,3.2,Lying,False,True,True,0.9925,0.65
97,3.2333333333333334,Lying,False,True,True,0.9933,0.65
98,3.2666666666666666,Lying,False,True,True,0.9918,0.65
99,3.3,Lying,False,True,True,0.9919,0.65
100,3.3333333333333335,Lying,False,True,True,0.9905,0.65
101,3.3666666666666667,Lying,False,True,True,0.99,0.65
102,3.4,Lying,False,True,True,0.9906,0.65
103,3.433333333333333,Lying,False,True,True,0.9969,0.65
104,3.466666666666667,Lying,False,True,True,0.997,0.65
105,3.5,Lying,False,True,True,0.9968,0.65
106,3.533333333333333,Lying,False,True,True,0.9981,0.65
107,3.566666666666667,Lying,False,True,True,0.9968,0.65
108,3.6,Lying,True,True,True,0.9966,0.9
109,3.6333333333333333,Lying,True,True,True,0.9967,0.9
110,3.6666666666666665,Lying,True,True,True,0.9973,0.9
111,3.7,Lying,True,True,True,0.9885,0.9
112,3.7333333333333334,Lying,True,True,True,0.9904,0.9
113,3.7666666666666666,Lying,True,True,True,0.9911,0.9
114,3.8,Lying,True,True,True,0.996,0.9
115,3.8333333333333335,Lying,True,True,True,0.9981,0.9
116,3.8666666666666667,Lying,True,True,True,0.9959,0.9
117,3.9,Lying,True,True,True,0.9964,0.9
118,3.933333333333333,Lying,True,True,True,0.9987,0.9
119,3.966666666666667,Lying,True,True,True,0.997,0.9
120,4.0,Lying,True,True,True,0.9971,0.9
121,4.033333333333333,Lying,True,True,True,0.9967,0.9
122,4.066666666666666,Lying,True,True,True,0.9983,0.9
123,4.1,Lying,True,True,True,0.997,0.9
124,4.133333333333334,Lying,True,True,True,0.997,0.9
125,4.166666666666667,Lying,True,True,True,0.9968,0.9
126,4.2,Lying,True,True,True,0.9972,0.9
127,4.233333333333333,Lying,True,True,True,0.9974,0.9
128,4.266666666666667,Lying,True,True,True,0.9976,0.9
129,4.3,Lying,True,True,True,0.9974,0.9
130,4.333333333333333,Lying,True,True,True,0.9985,0.9
131,4.366666666666666,Lying,True,True,True,0.9972,0.9
132,4.4,Lying,True,True,True,0.9972,0.9
133,4.433333333333334,Lying,True,True,True,0.9971,0.9
134,4.466666666666667,Lying,True,True,True,0.9972,0.9
135,4.5,Lying,True,True,True,0.9976,0.9
136,4.533333333333333,Lying,True,True,True,0.9971,0.9
137,4.566666666666666,Lying,True,True,True,0.9972,0.9
138,4.6,Lying,True,True,True,0.9964,0.9
139,4.633333333333334,Lying,True,True,True,0.9986,0.9
140,4.666666666666667,Lying,True,True,True,0.9978,0.9
141,4.7,Lying,True,True,True,0.9983,0.9
142,4.733333333333333,Lying,True,True,True,0.9979,0.9
143,4.766666666666667,Lying,True,True,True,0.9974,0.9
144,4.8,Lying,True,True,True,0.9977,0.9
145,4.833333333333333,Lying,True,True,True,0.9968,0.9
146,4.866666666666666,Lying,False,True,True,0.9971,0.0
147,4.9,Lying,True,True,True,0.9961,0.9
148,4.933333333333334,Lying,True,True,True,0.9807,0.9
149,4.966666666666667,Lying,True,True,True,0.9769,0.9
150,5.0,Lying,True,True,True,0.9687,0.9
151,5.033333333333333,Lying,True,True,True,0.9976,0.9
152,5.066666666666666,Lying,True,True,True,0.9534,0.9
153,5.1,Lying,True,True,True,0.9822,0.9
154,5.133333333333334,Lying,True,True,True,0.9902,0.9
155,5.166666666666667,Lying,True,True,True,0.989,0.9
156,5.2,Lying,True,True,True,0.9928,0.9
157,5.233333333333333,Lying,True,True,True,0.993,0.9
158,5.266666666666667,Lying,True,True,True,0.9937,0.9
159,5.3,Lying,True,True,True,0.9979,0.9
160,5.333333333333333,Lying,True,True,True,0.9953,0.9
161,5.366666666666666,Lying,True,True,True,0.9967,0.9
162,5.4,Lying,True,True,True,0.9956,0.9
163,5.433333333333334,Lying,True,True,True,0.9945,0.9
164,5.466666666666667,Lying,True,True,True,0.994,0.9
165,5.5,Lying,True,True,True,0.9936,0.9
166,5.533333333333333,Lying,False,True,True,0.9974,0.0
167,5.566666666666666,Lying,True,True,True,0.9962,0.9
168,5.6,Lying,False,True,True,0.9982,0.0
169,5.633333333333334,Lying,True,True,True,0.9974,0.9
170,5.666666666666667,Lying,True,True,True,0.9971,0.9
171,5.7,Lying,True,True,True,0.9988,0.9
