frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03387096774193548,Standing,False,False,False,0.0,0.55
2,0.06774193548387096,Standing,False,False,False,0.0,0.62
3,0.10161290322580645,Standing,False,False,False,0.0,0.62
4,0.13548387096774192,Standing,False,False,False,0.0,0.62
5,0.1693548387096774,Standing,False,False,False,0.0,0.62
6,0.2032258064516129,Standing,False,False,False,0.0,0.62
7,0.23709677419354838,Standing,False,False,False,0.0,0.62
8,0.27096774193548384,Standing,False,False,False,0.0,0.62
9,0.30483870967741933,Standing,False,False,False,0.0,0.62
10,0.3387096774193548,Standing,False,False,False,0.0,0.62
11,0.3725806451612903,Standing,False,False,False,0.0,0.62
12,0.4064516129032258,Standing,False,False,False,0.0,0.62
13,0.4403225806451613,Standing,False,False,False,0.0,0.62
14,0.47419354838709676,Standing,False,False,False,0.0,0.62
15,0.5080645161290323,Standing,False,False,False,0.0,0.62
16,0.5419354838709677,Standing,False,False,False,0.0,0.62
17,0.5758064516129032,Standing,False,False,False,0.0,0.62
18,0.6096774193548387,Standing,False,False,False,0.0,0.62
19,0.6435483870967742,Standing,False,False,False,0.0,0.62
20,0.6774193548387096,Standing,False,False,False,0.0,0.62
21,0.7112903225806452,Standing,False,False,False,0.0,0.62
22,0.7451612903225806,Standing,False,False,False,0.0,0.62
23,0.779032258064516,Standing,False,False,False,0.0,0.62
24,0.8129032258064516,Standing,False,False,False,0.0,0.62
25,0.846774193548387,Standing,False,False,False,0.0,0.62
26,0.8806451612903226,Standing,False,False,False,0.0,0.62
27,0.914516129032258,Standing,False,False,False,0.0,0.62
28,0.9483870967741935,Standing,False,False,False,0.0,0.62
29,0.982258064516129,Standing,False,False,False,0.0,0.62
30,1.0161290322580645,Standing,False,False,False,0.0,0.62
31,1.05,Standing,False,False,False,0.0,0.62
32,1.0838709677419354,Standing,False,False,False,0.0,0.62
33,1.117741935483871,Standing,False,False,False,0.0,0.62
34,1.1516129032258065,Standing,False,False,False,0.0,0.62
35,1.1854838709677418,Standing,False,False,False,0.0,0.62
36,1.2193548387096773,Standing,False,False,False,0.0,0.62
37,1.2532258064516129,Standing,False,False,False,0.0,0.62
38,1.2870967741935484,Standing,False,False,False,0.0,0.62
39,1.3209677419354837,Standing,False,False,False,0.0,0.62
40,1.3548387096774193,Standing,False,False,False,0.0,0.62
41,1.3887096774193548,Lying,False,False,False,0.0,0.65
42,1.4225806451612903,Lying,False,False,False,0.0,0.0
43,1.4564516129032257,Lying,False,False,False,0.0,0.0
44,1.4903225806451612,Lying,False,False,False,0.0,0.65
45,1.5241935483870968,Lying,False,False,False,0.0,0.65
46,1.558064516129032,Lying,False,False,False,0.2754,0.0
47,1.5919354838709676,Lying,False,False,False,0.3975,0.65
48,1.6258064516129032,Lying,False,False,False,0.7663,0.65
49,1.6596774193548387,Lying,False,False,False,0.9386,0.65
50,1.693548387096774,Lying,False,False,False,0.9869,0.65
51,1.7274193548387096,Lying,False,False,False,0.9952,0.65
52,1.761290322580645,Lying,False,False,False,0.9978,0.65
53,1.7951612903225806,Lying,False,True,True,0.9983,0.65
54,1.829032258064516,Lying,False,True,True,0.9984,0.65
55,1.8629032258064515,Lying,False,True,True,0.9988,0.65
56,1.896774193548387,Lying,False,True,True,0.999,0.65
57,1.9306451612903224,Lying,False,True,True,0.9992,0.65
58,1.964516129032258,Lying,False,True,True,0.9993,0.65
59,1.9983870967741935,Lying,False,True,True,0.999,0.0
60,2.032258064516129,Lying,False,True,True,0.9988,0.0
61,2.0661290322580643,Lying,False,True,True,0.999,0.65
62,2.1,Lying,False,True,True,0.9988,0.0
63,2.1338709677419354,Lying,False,True,True,0.9985,0.0
64,2.1677419354838707,Lying,False,True,True,0.9987,0.65
65,2.2016129032258065,Lying,False,True,True,0.9988,0.65
66,2.235483870967742,Lying,False,True,True,0.9984,0.65
67,2.269354838709677,Lying,False,True,True,0.9977,0.65
68,2.303225806451613,Lying,False,True,True,0.9983,0.65
69,2.337096774193548,Lying,False,True,True,0.9984,0.65
70,2.3709677419354835,Lying,False,True,True,0.9976,0.0
71,2.4048387096774193,Lying,False,True,True,0.9979,0.65
72,2.4387096774193546,Lying,False,True,True,0.9983,0.65
73,2.4725806451612904,Lying,False,True,True,0.9985,0.0
74,2.5064516129032257,Lying,False,True,True,0.9984,0.0
75,2.540322580645161,Lying,False,True,True,0.9944,0.0
76,2.574193548387097,Lying,False,True,True,0.9906,0.0
77,2.608064516129032,Lying,False,True,True,0.998,0.65
78,2.6419354838709674,Lying,False,True,True,0.996,0.0
79,2.675806451612903,Lying,False,True,True,0.9938,0.0
80,2.7096774193548385,Lying,False,True,True,0.9951,0.0
81,2.743548387096774,Lying,False,True,True,0.9947,0.0
82,2.7774193548387096,Lying,False,True,True,0.9933,0.0
83,2.811290322580645,Lying,False,True,True,0.9952,0.0
84,2.8451612903225807,Lying,False,True,True,0.9965,0.0
85,2.879032258064516,Lying,False,True,True,0.9951,0.0
86,2.9129032258064513,Lying,False,True,True,0.9954,0.0
87,2.946774193548387,Lying,False,True,True,0.9924,0.0
88,2.9806451612903224,Lying,False,True,True,0.9804,0.0
89,3.0145161290322577,Lying,False,True,True,0.9835,0.0
90,3.0483870967741935,Lying,False,True,True,0.9832,0.0
91,3.082258064516129,Lying,False,True,True,0.9876,0.0
92,3.116129032258064,Lying,False,True,True,0.9879,0.0
93,3.15,Lying,False,True,True,0.986,0.0
94,3.1838709677419352,Lying,False,True,True,0.9797,0.0
95,3.217741935483871,Lying,False,True,True,0.9738,0.0
96,3.2516129032258063,Lying,False,True,True,0.9578,0.0
97,3.2854838709677416,Lying,False,True,True,0.8828,0.0
98,3.3193548387096774,Lying,True,False,True,0.0402,0.0
99,3.3532258064516127,Lying,True,False,True,0.0121,0.0
100,3.387096774193548,Lying,True,False,True,0.0158,0.0
101,3.420967741935484,Lying,True,False,True,0.0994,0.0
102,3.454838709677419,Lying,True,False,True,0.1387,0.0
103,3.4887096774193544,Lying,True,False,True,0.1252,0.0
104,3.52258064516129,Lying,True,False,True,0.1209,0.0
105,3.5564516129032255,Lying,True,False,True,0.1287,0.0
106,3.5903225806451613,Lying,True,False,True,0.1594,0.0
107,3.6241935483870966,Lying,True,False,True,0.122,0.0
108,3.658064516129032,Lying,True,False,True,0.122,0.0
109,3.6919354838709677,Lying,True,False,True,0.122,0.0
110,3.725806451612903,Lying,True,False,True,0.122,0.0
111,3.7596774193548383,Lying,True,False,True,0.122,0.0
112,3.793548387096774,Lying,True,False,True,0.122,0.0
113,3.8274193548387094,Lying,True,False,True,0.122,0.0
114,3.8612903225806448,Lying,True,False,True,0.122,0.0
115,3.8951612903225805,Lying,True,False,True,0.122,0.0
116,3.929032258064516,Lying,True,False,True,0.122,0.0
117,3.9629032258064516,Lying,True,False,True,0.122,0.0
118,3.996774193548387,Lying,True,False,True,0.122,0.0
119,4.030645161290322,Lying,True,False,True,0.122,0.0
120,4.064516129032258,Lying,True,False,True,0.122,0.0
121,4.098387096774193,Lying,True,False,True,0.122,0.0
122,4.132258064516129,Lying,True,False,True,0.122,0.0
123,4.166129032258064,Lying,True,False,True,0.122,0.0
124,4.2,Lying,True,False,True,0.122,0.0
