frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03353783231083845,Unknown,False,False,False,0.0,0.0
2,0.0670756646216769,Unknown,False,False,False,0.0,0.0
3,0.10061349693251534,Unknown,False,False,False,0.0,0.62
4,0.1341513292433538,Unknown,False,False,False,0.0,0.62
5,0.16768916155419222,Unknown,False,False,False,0.0,0.62
6,0.20122699386503068,Unknown,False,False,False,0.0,0.62
7,0.23476482617586913,Standing,False,False,False,0.0,0.62
8,0.2683026584867076,Standing,False,False,False,0.0,0.62
9,0.30184049079754605,Standing,False,False,False,0.0,0.62
10,0.33537832310838445,Standing,False,False,False,0.0,0.62
11,0.3689161554192229,Standing,False,False,False,0.0,0.62
12,0.40245398773006136,Unknown,False,False,False,0.0,0.0
13,0.4359918200408998,Unknown,False,False,False,0.0,0.0
14,0.46952965235173827,Unknown,False,False,False,0.0,0.0
15,0.5030674846625767,Unknown,False,False,False,0.0,0.0
16,0.5366053169734152,Unknown,False,False,False,0.0,0.0
17,0.5701431492842536,Unknown,False,False,False,0.0,0.62
18,0.6036809815950921,Unknown,False,False,False,0.0,0.0
19,0.6372188139059305,Unknown,False,False,False,0.0,0.0
20,0.6707566462167689,Unknown,False,False,False,0.0,0.62
21,0.7042944785276074,Unknown,False,False,False,0.0,0.62
22,0.7378323108384458,Unknown,False,False,False,0.0,0.62
23,0.7713701431492843,Unknown,False,False,False,0.0,0.62
24,0.8049079754601227,Unknown,False,False,False,0.0,0.0
25,0.8384458077709611,Unknown,False,False,False,0.0,0.62
26,0.8719836400817996,Unknown,False,False,False,0.0,0.62
27,0.905521472392638,Unknown,False,False,False,0.0,0.62
28,0.9390593047034765,Unknown,False,False,False,0.0,0.62
29,0.9725971370143149,Standing,False,False,False,0.0,0.62
30,1.0061349693251533,Standing,False,False,False,0.0,0.62
31,1.0396728016359917,Standing,False,False,False,0.0,0.62
32,1.0732106339468304,Standing,False,False,False,0.0,0.62
33,1.1067484662576688,Standing,False,False,False,0.0,0.62
34,1.1402862985685072,Standing,False,False,False,0.0,0.62
35,1.1738241308793456,Standing,False,False,False,0.0,0.62
36,1.2073619631901842,Standing,False,False,False,0.0,0.62
37,1.2408997955010226,Standing,False,False,False,0.0,0.62
38,1.274437627811861,Standing,False,False,False,0.0,0.62
39,1.3079754601226994,Standing,False,False,False,0.0,0.62
40,1.3415132924335378,Unknown,False,False,False,0.0,0.0
41,1.3750511247443764,Unknown,False,False,False,0.0,0.62
42,1.4085889570552148,Unknown,False,False,False,0.0,0.0
43,1.4421267893660532,Unknown,False,False,False,0.0,0.0
44,1.4756646216768916,Unknown,False,False,False,0.0,0.0
45,1.50920245398773,Unknown,False,False,False,0.0,0.0
46,1.5427402862985686,Unknown,False,False,False,0.0012,0.62
47,1.576278118609407,Unknown,False,False,False,0.0013,0.62
48,1.6098159509202454,Unknown,False,False,False,0.0017,0.62
49,1.6433537832310838,Unknown,False,False,False,0.0024,0.62
50,1.6768916155419222,Standing,False,False,False,0.0039,0.62
51,1.7104294478527609,Standing,False,False,False,0.0071,0.62
52,1.7439672801635993,Standing,False,False,False,0.0121,0.62
53,1.7775051124744377,Standing,False,False,False,0.0135,0.62
54,1.811042944785276,Standing,False,False,False,0.0152,0.62
55,1.8445807770961145,Standing,False,False,False,0.0206,0.62
56,1.878118609406953,Lying,False,False,False,0.029,0.65
57,1.9116564417177915,Lying,False,False,False,0.0302,0.65
58,1.9451942740286299,Lying,False,False,False,0.0301,0.65
59,1.9787321063394683,Lying,False,False,False,0.0289,0.65
60,2.0122699386503067,Lying,False,False,False,0.0288,0.65
61,2.045807770961145,Lying,False,False,False,0.0244,0.65
62,2.0793456032719835,Lying,False,False,False,0.0212,0.65
63,2.1128834355828223,Lying,False,False,False,0.0204,0.65
64,2.1464212678936607,Lying,False,False,False,0.0171,0.65
65,2.179959100204499,Lying,False,False,False,0.0142,0.65
66,2.2134969325153375,Lying,False,False,False,0.0195,0.65
67,2.247034764826176,Lying,False,False,False,0.0351,0.65
68,2.2805725971370143,Lying,False,False,False,0.054,0.65
69,2.3141104294478527,Lying,False,False,False,0.0594,0.65
70,2.347648261758691,Lying,False,False,False,0.0592,0.65
71,2.3811860940695295,Lying,False,False,False,0.0343,0.65
72,2.4147239263803684,Lying,False,False,False,0.0832,0.65
73,2.4482617586912068,Lying,False,False,False,0.143,0.65
74,2.481799591002045,Lying,False,False,False,0.1146,0.0
75,2.5153374233128836,Lying,False,False,False,0.0525,0.0
76,2.548875255623722,Lying,False,False,False,0.3147,0.0
77,2.5824130879345604,Lying,False,False,False,0.0855,0.0
78,2.6159509202453988,Lying,False,False,False,0.0073,0.0
79,2.649488752556237,Lying,False,False,False,0.0046,0.65
80,2.6830265848670756,Lying,False,False,False,0.0033,0.65
81,2.716564417177914,Lying,False,False,False,0.0049,0.65
82,2.750102249488753,Lying,False,False,False,0.0057,0.0
83,2.783640081799591,Lying,False,False,False,0.0044,0.65
84,2.8171779141104296,Lying,False,False,False,0.0053,0.65
85,2.850715746421268,Lying,False,False,False,0.0074,0.65
86,2.8842535787321064,Lying,False,False,False,0.0095,0.65
87,2.917791411042945,Lying,False,False,False,0.0149,0.65
88,2.951329243353783,Lying,False,False,False,0.0214,0.65
89,2.9848670756646216,Lying,False,False,False,0.0621,0.65
90,3.01840490797546,Lying,False,False,False,0.1406,0.65
91,3.0519427402862984,Lying,False,False,False,0.2824,0.65
92,3.0854805725971373,Lying,False,False,False,0.2439,0.65
93,3.1190184049079757,Lying,False,False,False,0.7705,0.65
94,3.152556237218814,Lying,False,False,False,0.6454,0.0
95,3.1860940695296525,Lying,False,False,False,0.7064,0.0
96,3.219631901840491,Lying,False,False,False,0.7125,0.0
97,3.2531697341513293,Lying,False,False,False,0.7438,0.65
98,3.2867075664621677,Lying,False,True,True,0.6511,0.65
99,3.320245398773006,Lying,False,True,True,0.6286,0.65
100,3.3537832310838445,Lying,False,True,True,0.606,0.0
101,3.3873210633946833,Lying,False,True,True,0.5783,0.65
102,3.4208588957055217,Lying,False,False,False,0.4681,0.65
103,3.45439672801636,Lying,False,False,False,0.1137,0.65
104,3.4879345603271985,Lying,False,False,False,0.2096,0.65
105,3.521472392638037,Lying,False,False,False,0.3165,0.0
106,3.5550102249488753,Lying,True,False,True,0.4753,0.9
107,3.5885480572597137,Lying,True,False,True,0.5644,0.9
108,3.622085889570552,Lying,False,False,False,0.4724,0.0
109,3.6556237218813905,Lying,False,False,False,0.9512,0.0
110,3.689161554192229,Lying,False,False,False,0.4536,0.0
111,3.7226993865030678,Lying,False,False,False,0.7919,0.0
112,3.756237218813906,Lying,False,False,False,0.7976,0.0
113,3.7897750511247446,Lying,False,False,False,0.8349,0.0
114,3.823312883435583,Lying,True,False,True,0.7215,0.9
115,3.8568507157464214,Lying,True,False,True,0.6291,0.9
116,3.8903885480572598,Lying,True,True,True,0.7006,0.9
117,3.923926380368098,Lying,True,True,True,0.7024,0.9
118,3.9574642126789366,Lying,False,False,False,0.2078,0.0
119,3.991002044989775,Lying,False,False,False,0.0545,0.0
120,4.024539877300613,Lying,False,False,False,0.0194,0.0
121,4.058077709611452,Lying,False,False,False,0.0086,0.0
122,4.09161554192229,Lying,True,False,True,0.0042,0.9
123,4.125153374233129,Lying,False,False,False,0.0078,0.0
124,4.158691206543967,Lying,True,False,True,0.0065,0.9
125,4.192229038854806,Lying,False,False,False,0.0081,0.0
126,4.225766871165645,Lying,True,False,True,0.0155,0.9
127,4.259304703476483,Lying,True,False,True,0.0113,0.9
128,4.2928425357873214,Lying,True,False,True,0.0192,0.9
129,4.326380368098159,Lying,True,False,True,0.0146,0.9
130,4.359918200408998,Lying,True,False,True,0.0289,0.9
131,4.393456032719836,Lying,True,False,True,0.0223,0.9
132,4.426993865030675,Lying,True,False,True,0.0208,0.9
133,4.460531697341513,Lying,False,False,False,0.0203,0.0
134,4.494069529652352,Lying,False,False,False,0.0156,0.0
135,4.527607361963191,Lying,False,False,False,0.0166,0.0
136,4.561145194274029,Lying,False,False,False,0.0126,0.0
137,4.5946830265848675,Lying,True,False,True,0.0057,0.9
138,4.6282208588957054,Lying,False,False,False,0.0119,0.0
139,4.661758691206544,Lying,False,False,False,0.0218,0.0
140,4.695296523517382,Lying,False,False,False,0.0288,0.0
141,4.728834355828221,Lying,False,False,False,0.0246,0.0
142,4.762372188139059,Lying,False,False,False,0.0247,0.0
143,4.795910020449898,Lying,False,False,False,0.0336,0.0
144,4.829447852760737,Lying,False,False,False,0.0192,0.0
145,4.862985685071575,Lying,False,False,False,0.0098,0.0
146,4.8965235173824135,Lying,False,False,False,0.0089,0.0
147,4.9300613496932515,Lying,False,False,False,0.0056,0.0
148,4.96359918200409,Lying,False,False,False,0.007,0.0
149,4.997137014314928,Lying,False,False,False,0.0078,0.0
150,5.030674846625767,Lying,False,False,False,0.0076,0.0
151,5.064212678936605,Lying,False,False,False,0.0086,0.0
152,5.097750511247444,Lying,False,False,False,0.0106,0.0
153,5.131288343558282,Lying,False,False,False,0.0121,0.0
154,5.164826175869121,Lying,False,False,False,0.0181,0.0
155,5.19836400817996,Lying,False,False,False,0.022,0.0
156,5.2319018404907975,Lying,False,False,False,0.0251,0.0
157,5.265439672801636,Lying,False,False,False,0.0431,0.0
158,5.298977505112474,Unknown,False,False,False,0.068,0.0
159,5.332515337423313,Unknown,False,False,False,0.1416,0.0
160,5.366053169734151,Unknown,False,False,False,0.1233,0.0
161,5.39959100204499,Unknown,False,False,False,0.1503,0.0
162,5.433128834355828,Unknown,False,False,False,0.1904,0.0
