frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
1,0.03336585365853659,Standing,False,False,False,0.0,0.55
2,0.06673170731707317,Standing,False,False,False,0.0,0.62
3,0.10009756097560976,Standing,False,False,False,0.0,0.62
4,0.13346341463414635,Standing,False,False,False,0.0,0.62
5,0.16682926829268294,Standing,False,False,False,0.0,0.62
6,0.20019512195121952,Standing,False,False,False,0.0,0.62
7,0.2335609756097561,Standing,False,False,False,0.0,0.62
8,0.2669268292682927,Standing,False,False,False,0.0,0.62
9,0.30029268292682926,Standing,False,False,False,0.0,0.62
10,0.3336585365853659,Standing,False,False,False,0.0,0.62
11,0.36702439024390243,Standing,False,False,False,0.0,0.62
12,0.40039024390243905,Standing,False,False,False,0.0,0.62
13,0.4337560975609756,Standing,False,False,False,0.0,0.62
14,0.4671219512195122,Standing,False,False,False,0.0,0.62
15,0.5004878048780488,Standing,False,False,False,0.0,0.62
16,0.5338536585365854,Standing,False,False,False,0.0,0.62
17,0.567219512195122,Standing,False,False,False,0.0,0.62
18,0.6005853658536585,Standing,False,False,False,0.0,0.62
19,0.6339512195121951,Standing,False,False,False,0.0,0.62
20,0.6673170731707317,Standing,False,False,False,0.0,0.62
21,0.7006829268292684,Standing,False,False,False,0.0,0.62
22,0.7340487804878049,Standing,False,False,False,0.0,0.62
23,0.7674146341463415,Standing,False,False,False,0.0,0.62
24,0.8007804878048781,Standing,False,False,False,0.0,0.62
25,0.8341463414634147,Standing,False,False,False,0.0,0.62
26,0.8675121951219512,Standing,False,False,False,0.0,0.62
27,0.9008780487804878,Standing,False,False,False,0.0,0.62
28,0.9342439024390244,Standing,False,False,False,0.0,0.62
29,0.9676097560975611,Standing,False,False,False,0.0,0.62
30,1.0009756097560976,Standing,False,False,False,0.0,0.62
31,1.0343414634146342,Standing,False,False,False,0.0,0.62
32,1.0677073170731708,Standing,False,False,False,0.0,0.62
33,1.1010731707317074,Standing,False,False,False,0.0,0.62
34,1.134439024390244,Standing,False,False,False,0.0,0.62
35,1.1678048780487804,Standing,False,False,False,0.0,0.62
36,1.201170731707317,Standing,False,False,False,0.0,0.62
37,1.2345365853658536,Standing,False,False,False,0.0,0.62
38,1.2679024390243903,Standing,False,False,False,0.0,0.62
39,1.3012682926829269,Standing,False,False,False,0.0,0.62
40,1.3346341463414635,Standing,False,False,False,0.0,0.62
41,1.368,Standing,False,False,False,0.0,0.62
42,1.4013658536585367,Standing,False,False,False,0.0,0.62
43,1.4347317073170731,Lying,False,False,False,0.0,0.65
44,1.4680975609756097,Lying,True,False,True,0.0,0.95
45,1.5014634146341463,Lying,True,False,True,0.0,0.95
46,1.534829268292683,Lying,False,False,False,0.0882,0.65
47,1.5681951219512196,Lying,False,False,False,0.1099,0.65
48,1.6015609756097562,Lying,False,False,False,0.1473,0.65
49,1.6349268292682928,Lying,True,False,True,0.1434,0.95
50,1.6682926829268294,Lying,False,False,False,0.3049,0.0
51,1.7016585365853658,Lying,False,False,False,0.2714,0.65
