frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.033344519015659956,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.06668903803131991,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.10003355704697986,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown
4,0.13337807606263982,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown
5,0.16672259507829976,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
6,0.20006711409395972,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
7,0.23341163310961968,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
8,0.26675615212527964,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
9,0.3001006711409396,Standing,False,Unknown,False,0.62,angle_sitting,48.406322357102184,32.678091218726685,39.87431007488188,0.0,0.0,0.18375111504325678,0.18375111504325678,0.2619578540325165,False,False,Unknown|Unknown|Unknown|Unknown|Sitting
10,0.3334451901565995,Standing,False,Unknown,False,0.62,angle_standing,161.06783133066475,143.9345350664086,22.582368737097976,6.159887567880845,518.5842185836573,0.223589577551272,0.223589577551272,0.27762728929519653,False,False,Unknown|Unknown|Unknown|Sitting|Standing
11,0.3667897091722595,Standing,False,Unknown,False,0.62,angle_standing,174.7895479633865,169.38504154434577,5.61185135779767,2.9535988407516736,508.94473455533233,0.22670915306358078,0.22670915306358078,0.2705402374267578,False,False,Unknown|Unknown|Sitting|Standing|Standing
12,0.40013422818791944,Standing,False,Unknown,False,0.62,angle_standing,169.00895462398802,171.32438398750014,3.9048286686961933,1.5493750796865222,51.19350164564648,0.22593303073526735,0.22593303073526735,0.26558879017829895,False,False,Unknown|Sitting|Standing|Standing|Standing
13,0.4334787472035794,Standing,False,Unknown,False,0.62,angle_standing,170.46596015150524,167.5450917960639,6.556593604085279,0.5002475526788008,79.52626139677437,0.22589605619535374,0.22589605619535374,0.26452744007110596,False,False,Sitting|Standing|Standing|Standing|Standing
14,0.46682326621923936,Standing,False,Standing,False,0.62,angle_standing,172.49098629336484,164.23953571700383,9.195914033490538,0.22481694871199337,79.15305145549479,0.22726469336794494,0.22726469336794494,0.26431846618652344,False,False,Standing|Standing|Standing|Standing|Standing
