frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03334597875569044,Standing,False,Standing,False,0.55,angle_standing,171.68386804308784,170.4049857295485,2.913775173864195,0.0,0.0,0.26172678460404003,0.26172678460404003,0.23144859075546265,False,False,Standing
2,0.06669195751138088,Standing,False,Standing,False,0.62,angle_standing,171.36846824307497,170.15961035719846,2.992151173907604,0.09971061518787973,2.3503883516999644,0.2618173594267255,0.2618173594267255,0.23231899738311768,False,False,Standing|Standing
3,0.10003793626707132,Standing,False,Standing,False,0.62,angle_standing,170.0805347052667,169.77533991492191,3.285457766271766,0.1979022012994253,8.795860949623789,0.26166565421057175,0.2618173594267255,0.23398002982139587,False,False,Standing|Standing|Standing
4,0.13338391502276176,Standing,False,Standing,False,0.62,angle_standing,169.6599828303323,169.59713824680773,3.589861306851765,0.0071507667308182265,9.128643150954229,0.2618041041600013,0.2618173594267255,0.23391810059547424,False,False,Standing|Standing|Standing|Standing
5,0.16672989377845218,Standing,False,Standing,False,0.62,angle_standing,169.60443551445908,169.36394519243942,3.8836132057966997,0.04459534286770408,8.809215080988038,0.2618962685546911,0.2618962685546911,0.23430755734443665,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20007587253414263,Standing,False,Standing,False,0.62,angle_standing,169.56275003641733,169.07207623355126,4.2066214015241306,0.09823838990118809,9.686571148322042,0.26200070903859696,0.26200070903859696,0.23516520857810974,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23342185128983306,Standing,False,Standing,False,0.62,angle_standing,169.61854033922373,168.99431758623726,4.236700930581658,0.01633280104519549,0.9020436700300571,0.2620213773207183,0.2620213773207183,0.23502665758132935,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2667678300455235,Standing,False,Standing,False,0.62,angle_standing,169.57798356047556,168.85106355367492,4.349397026564805,0.03107987450524022,3.3796007851146332,0.2619173021339056,0.2620213773207183,0.2352970540523529,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30011380880121397,Standing,False,Standing,False,0.62,angle_standing,169.61913202805945,168.64684463749654,4.356856758992716,0.10416644138657265,0.22370710671187294,0.2617896462293655,0.2620213773207183,0.23618516325950623,False,False,Standing|Standing|Standing|Standing|Standing
10,0.33345978755690436,Standing,False,Standing,False,0.62,angle_standing,169.35296543144096,168.6718101203608,4.438556556988312,0.05846784826441581,2.4500644768645006,0.2620959658169512,0.2620959658169512,0.23669615387916565,False,False,Standing|Standing|Standing|Standing|Standing
