frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03334188034188034,Standing,False,Standing,False,0.55,torso_only_standing,,,3.4284578654258517,0.0,0.0,0.3224364409092621,0.3224364409092621,0.118642657995224,True,False,Standing
2,0.06668376068376068,Standing,False,Standing,False,0.62,torso_only_standing,,,2.6680484692763295,0.139012293121067,22.806434080875185,0.3207929826668652,0.3224364409092621,0.1191892921924591,True,False,Standing|Standing
3,0.10002564102564102,Standing,False,Standing,False,0.62,torso_only_standing,,,2.7917806373204543,0.0685052231292369,3.7110134994008215,0.3211032690175753,0.3224364409092621,0.11918556690216064,True,False,Standing|Standing|Standing
4,0.13336752136752136,Standing,False,Standing,False,0.62,torso_only_standing,,,2.6819196532209792,0.032501697689505955,3.294984655123964,0.3225418990975845,0.3225418990975845,0.11890307068824768,True,False,Standing|Standing|Standing|Standing
5,0.1667094017094017,Standing,False,Standing,False,0.62,torso_only_standing,,,2.605167400940309,0.09598318600671892,2.3019773178257874,0.3247026348015503,0.3247026348015503,0.11786401271820068,True,False,Standing|Standing|Standing|Standing|Standing
6,0.20005128205128203,Standing,False,Standing,False,0.62,torso_only_standing,,,2.4461036765982835,0.03471915818820196,4.770688476805182,0.3257338144216344,0.3257338144216344,0.11749684810638428,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23339316239316238,Standing,False,Standing,False,0.62,torso_only_standing,,,2.430963604279101,0.0823010141598551,0.45408573733512814,0.32732141565799666,0.32732141565799666,0.11660230159759521,True,False,Standing|Standing|Standing|Standing|Standing
8,0.2667350427350427,Standing,False,Standing,False,0.62,torso_only_standing,,,2.3608935019363426,0.06203366006873212,2.1015642076654064,0.32855569798604467,0.32855569798604467,0.11593687534332275,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3000769230769231,Standing,False,Standing,False,0.62,torso_only_standing,,,2.1215707873510508,0.037775616943321315,7.177840965516315,0.3279919632533904,0.32855569798604467,0.11598557233810425,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3334188034188034,Standing,False,Standing,False,0.62,torso_only_standing,,,2.0287481547262596,0.042826018185959325,2.7839651415279585,0.3299888493036742,0.3299888493036742,0.11562898755073547,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36676068376068377,Standing,False,Standing,False,0.62,torso_only_standing,,,2.167324665176925,0.005850089430273942,4.156229613619031,0.33036917291378215,0.33036917291378215,0.11559906601905823,True,False,Standing|Standing|Standing|Standing|Standing
12,0.40010256410256406,Standing,False,Standing,False,0.62,torso_only_standing,,,2.340322920011133,0.03640504934541886,5.188617230351803,0.3296246948104952,0.33036917291378215,0.11599704623222351,True,False,Standing|Standing|Standing|Standing|Standing
13,0.4334444444444444,Standing,False,Standing,False,0.62,torso_only_standing,,,1.8984461126717143,0.15420812087755234,13.252906039146882,0.33096985960483866,0.33096985960483866,0.11559128761291504,True,False,Standing|Standing|Standing|Standing|Standing
14,0.46678632478632476,Standing,False,Standing,False,0.62,torso_only_standing,,,2.1411758778078673,0.11549893862140924,7.280026280679288,0.33136353104169464,0.33136353104169464,0.11450344324111938,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5001282051282051,Standing,False,Standing,False,0.62,torso_only_standing,,,2.4403332588160422,0.0328091588202738,8.972420809524854,0.3325215803154625,0.3325215803154625,0.11454501748085022,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5334700854700855,Standing,False,Standing,False,0.62,torso_only_standing,,,2.9901028373215572,0.1696873965174561,16.488859442487886,0.3288887860873526,0.3325215803154625,0.11640572547912598,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5668119658119658,Standing,False,Standing,False,0.62,torso_only_standing,,,3.78522666838193,0.1354831359018125,23.847600162538733,0.3263877928731994,0.3325215803154625,0.11787986755371094,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6001538461538461,Standing,False,Standing,False,0.62,torso_only_standing,,,4.351709002223875,0.01791198473389634,16.990113575879914,0.32676110787141155,0.3325215803154625,0.11769545078277588,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6334957264957265,Standing,False,Standing,False,0.62,torso_only_standing,,,5.622366120890862,0.0393120180883982,38.109941780066,0.3271236764292591,0.3325215803154625,0.11769300699234009,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6668376068376068,Standing,False,Standing,False,0.62,torso_only_standing,,,6.4558407951373,0.1395581440317815,24.997830527257943,0.32620352434340305,0.3325215803154625,0.117703378200531,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7001794871794872,Standing,False,Standing,False,0.62,torso_only_standing,,,7.213605487592903,0.1411668012573849,22.727113308717133,0.3233405596296621,0.3325215803154625,0.11760058999061584,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7335213675213675,Standing,False,Standing,False,0.62,torso_only_standing,,,7.985694879270188,0.29914131389708654,23.15674412362017,0.3211352359305225,0.3325215803154625,0.11446616053581238,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7668632478632478,Standing,False,Standing,False,0.62,torso_only_standing,,,9.713922556762155,0.3792444161671243,51.83353967356082,0.3234723888539334,0.3325215803154625,0.11082890629768372,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8002051282051281,Standing,False,Standing,False,0.62,torso_only_standing,,,10.425687529201005,0.2668846881795103,21.347475461508697,0.32288928722670274,0.3325215803154625,0.10901114344596863,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8335470085470085,Standing,False,Standing,False,0.62,torso_only_standing,,,13.224651985066112,0.05550409011106214,83.94740869936362,0.3179636677581753,0.3325215803154625,0.10924476385116577,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8668888888888888,Standing,False,Standing,False,0.62,torso_only_standing,,,13.907411863547132,0.2080156302669308,20.477545701686584,0.3091154309893959,0.3325215803154625,0.11121717095375061,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9002307692307692,Standing,False,Standing,False,0.62,torso_only_standing,,,13.727897660428587,0.3413600601662151,5.384045569051472,0.3022701109734748,0.3325215803154625,0.11144694685935974,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9335726495726495,Standing,False,Standing,False,0.62,torso_only_standing,,,14.543581295404952,0.04200945490086083,24.464236168222165,0.29340738003825506,0.3325215803154625,0.11179471015930176,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9669145299145299,Standing,False,Standing,False,0.62,torso_only_standing,,,16.138621747066818,0.6575596106361652,47.83894715315004,0.2724932845287662,0.3325215803154625,0.11757209897041321,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0002564102564102,Transition,True,Standing,False,0.62,torso_only_standing,,,17.25617461844506,0.3647252263897409,33.51799178447939,0.2597780989942806,0.3325215803154625,0.12067735195159912,True,False,Standing|Standing|Standing|Standing|Standing
31,1.0335982905982906,Transition,True,Standing,False,0.62,fallback_height_standing,,168.74718077890822,18.378236961808458,0.2681673884713897,33.65324126468027,0.34203327728382493,0.34203327728382493,0.1236550509929657,False,False,Standing|Standing|Standing|Standing|Standing
32,1.066940170940171,Transition,True,Standing,False,0.62,fallback_height_standing,,165.89412767391815,20.769380749390407,0.20286588770949585,71.7159249287588,0.3247252577476867,0.34203327728382493,0.1258513629436493,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1002820512820513,Transition,True,Standing,False,0.62,fallback_default,,164.08632757716538,22.214673440967875,0.06908925784186391,43.34766596118013,0.31412365674859666,0.34203327728382493,0.12515541911125183,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1336239316239316,Transition,True,Standing,False,0.62,fallback_default,,163.49940709328018,22.858350076165383,0.20696974832708592,19.30534896644666,0.30670630400566984,0.34203327728382493,0.12511023879051208,False,False,Standing|Standing|Standing|Standing|Standing
35,1.166965811965812,Transition,True,Standing,False,0.62,fallback_height_sitting,,160.00989164172705,24.053677755634784,0.8263004343449143,35.850637912822314,0.2752497022062987,0.34203327728382493,0.13109040260314941,False,False,Standing|Standing|Standing|Standing|Sitting
36,1.2003076923076923,Transition,True,Standing,False,0.62,fallback_height_sitting,,159.30615003137655,23.10370458641155,0.3134037357575633,28.491889464013948,0.29094154777735826,0.34203327728382493,0.12996721267700195,False,False,Standing|Standing|Standing|Sitting|Sitting
37,1.2336495726495726,Transition,True,Standing,False,0.62,fallback_height_sitting,,154.90585415298716,24.64340445050366,0.11349380031361327,46.179155113759776,0.2609036790046677,0.34203327728382493,0.13093319535255432,False,False,Standing|Standing|Sitting|Sitting|Sitting
38,1.266991452991453,Transition,True,Standing,False,0.62,fallback_height_sitting,,143.97119305889655,30.259743557289013,0.9800630027851012,168.4469816697991,0.2403665313450911,0.34203327728382493,0.13878768682479858,False,False,Standing|Sitting|Sitting|Sitting|Sitting
39,1.3003333333333333,Transition,True,Sitting,False,0.62,fallback_height_sitting,,111.10995378103213,37.39137784655602,3.941062773697062,213.89418401544205,0.1890393684496759,0.34203327728382493,0.16017264127731323,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
40,1.3336752136752137,Transition,True,Sitting,False,0.62,fallback_height_sitting,,73.27986806811438,82.90289809205414,2.3901751309185375,720.0,0.12445566806646383,0.34203327728382493,0.16798439621925354,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
41,1.367017094017094,Transition,True,Sitting,True,0.85,"fallback_height_sitting,pre_lying_fall",,50.363828537614424,176.54829895297206,2.3473779481001973,720.0,0.08913810352435128,0.34203327728382493,0.16391274333000183,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
42,1.4003589743589744,Transition,True,Sitting,True,0.85,"fallback_height_sitting,pre_lying_fall",,57.39378750200078,173.2069643538564,1.9937734584519182,100.21434198834483,0.06144581104740336,0.34203327728382493,0.16080665588378906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
43,1.4337008547008547,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,156.15361481477663,3.5251844090654547,511.46934018772924,0.11008896181660742,0.34203327728382493,0.1676260530948639,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
44,1.467042735042735,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,164.90354710954455,1.3501632032302993,262.43067892536425,0.12544679762329589,0.34203327728382493,0.1649656891822815,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
45,1.5003846153846154,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,163.41694540484912,0.8833797137235379,44.586618674536126,0.13695235947336232,0.34203327728382493,0.16216903924942017,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
46,1.5337264957264956,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,157.5859753862283,3.4440765750423648,174.88425844107624,0.10304174529259585,0.34203327728382493,0.15108895301818848,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.567068376068376,Transition,True,Sitting,False,0.62,torso_only_sitting,,,154.83493586167262,2.6951482435320493,82.51002931889671,0.09950199163352616,0.34203327728382493,0.14246013760566711,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
48,1.6004102564102562,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
49,1.6337521367521366,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
50,1.667094017094017,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
51,1.7004358974358973,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
52,1.7337777777777776,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
53,1.767119658119658,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
54,1.8004615384615383,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
55,1.8338034188034187,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
