frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.033535645472061656,Standing,False,Standing,False,0.55,angle_standing,171.32780985587254,168.94317193266147,6.291197553450999,0.0,0.0,0.22707813424797765,0.22707813424797765,0.2915404140949249,False,False,Standing
2,0.06707129094412331,Standing,False,Standing,False,0.62,angle_standing,171.27293936053832,171.5759326591155,11.124331323139408,0.7041305246241987,144.11930057272534,0.2281058380677546,0.2281058380677546,0.2915344536304474,False,False,Standing|Standing
3,0.10060693641618497,Standing,False,Standing,False,0.62,angle_standing,172.39604789505728,171.10876856334676,13.357137892460262,0.33491408343607987,66.58009821761121,0.22889165316712465,0.22889165316712465,0.29284945130348206,False,False,Standing|Standing|Standing
4,0.13414258188824663,Standing,False,Standing,False,0.62,angle_standing,172.1042655507012,171.38480566694324,14.93036049002182,0.29535460782942563,46.91195220536909,0.2297736360009259,0.2297736360009259,0.29350152611732483,False,False,Standing|Standing|Standing|Standing
5,0.1676782273603083,Standing,False,Standing,False,0.62,angle_standing,173.0745921437552,171.14408113753683,15.9040978876699,0.18923765573507104,29.035892523950196,0.22917929794153827,0.2297736360009259,0.29370421171188354,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20121387283236994,Standing,False,Standing,False,0.62,angle_standing,173.06156464328296,171.0672305512744,16.67268923593147,0.12473479257663576,22.918638882375976,0.22931602251440658,0.2297736360009259,0.29402652382850647,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2347495183044316,Standing,False,Standing,False,0.62,angle_standing,173.2987646419454,170.82782352598184,16.66438912946271,0.05683012002091911,0.24750102024051104,0.229441809458704,0.2297736360009259,0.29425671696662903,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26828516377649325,Standing,False,Standing,False,0.62,angle_standing,173.3020330131672,171.03799993332314,17.436294699423566,0.20206066768935793,23.01746571730452,0.22976911701292943,0.2297736360009259,0.29449185729026794,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3018208092485549,Standing,False,Standing,False,0.62,angle_standing,173.8883287942547,170.30722692421045,18.01814188003645,0.13684372770044378,17.35011127481103,0.2298654178970995,0.2298654178970995,0.29450684785842896,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3353564547206166,Standing,False,Standing,False,0.62,angle_standing,174.97555676447863,169.53030288405392,19.19036986450619,0.28616250458771864,34.95468681067487,0.22998266924431857,0.22998266924431857,0.29456987977027893,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3688921001926782,Standing,False,Standing,False,0.62,angle_standing,176.9667088084436,168.20689916936539,20.279251217032098,0.2845621429729636,32.469372132200284,0.23083041833293572,0.23083041833293572,0.2945418059825897,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4024277456647399,Standing,False,Standing,False,0.62,angle_standing,177.24552306146148,167.80373369225865,21.040900397166915,0.25310208677826496,22.71163024935192,0.23055048003459322,0.23083041833293572,0.2946583926677704,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43596339113680155,Standing,False,Standing,False,0.62,angle_standing,176.0205038823427,167.34901103346988,21.9613759666729,0.2541960159373393,27.447677137236777,0.23055491712885018,0.23083041833293572,0.29458850622177124,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4694990366088632,Standing,False,Standing,False,0.62,angle_standing,175.56335939331422,166.51596991135,23.224319603603767,0.34329977816387086,37.65973844108703,0.230491582342848,0.23083041833293572,0.29458823800086975,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5030346820809248,Standing,False,Standing,False,0.62,angle_standing,174.5622580028862,165.91319186554983,24.097395790960846,0.24819549379390315,26.034274130326015,0.22934887629797437,0.23083041833293572,0.29456794261932373,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5365703275529865,Standing,False,Standing,False,0.62,angle_standing,174.72406154226712,164.49914395936003,25.004446486434652,0.433130177089478,27.047360583217774,0.2281685649178349,0.23083041833293572,0.2946960926055908,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5701059730250482,Standing,False,Standing,False,0.62,angle_standing,172.5664695166676,164.17698512948215,25.397689867856176,0.3427442459433189,11.726131281687488,0.22564888023059354,0.23083041833293572,0.2955610156059265,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6036416184971098,Standing,False,Standing,False,0.62,angle_standing,172.90544398759266,161.78709966648813,25.598604751346357,0.33794748757892,5.991084431565881,0.2258007498727858,0.23083041833293572,0.2959267497062683,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6371772639691715,Standing,False,Standing,False,0.62,angle_standing,174.0072564141911,162.37216440577066,25.521038728223186,0.4421734780583125,2.3129426027535867,0.22248720900632882,0.23083041833293572,0.2967156767845154,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6707129094412332,Standing,False,Standing,False,0.62,angle_standing,173.44222001657317,160.4686399198618,24.581117283451377,0.3852648542192059,28.027534032552055,0.22143472964883515,0.23083041833293572,0.2970289885997772,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7042485549132947,Standing,False,Standing,False,0.62,angle_standing,173.49537320399781,159.67933243246338,23.33844078554656,0.18009679130087178,37.055392267314105,0.22131976440175483,0.23083041833293572,0.29768067598342896,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7377842003853564,Standing,False,Standing,False,0.62,angle_standing,172.831257370835,160.28132840179387,22.710243755786607,0.4879951042339014,18.73221823874837,0.21982576649169341,0.23083041833293572,0.29764044284820557,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7713198458574181,Standing,False,Standing,False,0.62,angle_standing,172.8605310835963,158.80633824152653,20.86344330294261,0.44037498027259864,55.06977506613238,0.2179554492759078,0.23083041833293572,0.2969675660133362,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8048554913294798,Standing,False,Standing,False,0.62,angle_standing,173.03238809136207,157.37837470992986,18.04176325353271,0.4219823469096712,84.13972683962866,0.21652799206487447,0.23083041833293572,0.29609835147857666,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8383911368015414,Standing,False,Standing,False,0.62,angle_standing,173.80975263773524,157.4020641332217,16.475485362777928,0.36734483909115095,46.70486787140087,0.2165570723571418,0.23083041833293572,0.2952789068222046,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8719267822736031,Standing,False,Standing,False,0.62,angle_standing,173.74443494577775,158.1566319445019,13.74657196322784,0.30868069490875544,81.373516481844,0.21695298831954812,0.23083041833293572,0.29495468735694885,False,False,Standing|Standing|Standing|Standing|Standing
