frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Lying,False,Lying,False,0.6,"horizontal_torso,lying_static",176.85290884642123,178.98343868970383,95.30619116413283,0.0,0.0,0.5107692721273412,0.5107692721273412,0.13660824298858643,False,False,Lying
2,0.06666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.45081069940073,177.9537506091561,94.8338919540411,0.09319994744855162,14.168976302751588,0.5074894877890059,0.5074894877890059,0.1356666088104248,False,False,Lying|Lying
3,0.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.50792327510698,177.525522075212,94.90488767046769,0.17614914522046568,2.1298714927974056,0.5108934155433501,0.5108934155433501,0.13588616251945496,False,False,Lying|Lying|Lying
4,0.13333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.00483449622473,176.28158992932924,94.50682203587463,0.15179959301602014,11.941969037791582,0.5068505494611428,0.5068505494611428,0.13504591584205627,False,False,Lying|Lying|Lying|Lying
5,0.16666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.11265794107106,175.34785983449217,94.47310763349233,0.35229496065922544,1.0114320714690452,0.5149715924589063,0.5149715924589063,0.13684895634651184,False,False,Lying|Lying|Lying|Lying|Lying
6,0.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.27949161973618,174.98626051781966,94.20930149548246,0.28311581822303605,7.914184140296068,0.5022913271986706,0.5022913271986706,0.13328856229782104,False,False,Lying|Lying|Lying|Lying|Lying
7,0.23333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.56406988178705,174.16912967540057,93.57397858433258,0.2633110381739187,19.059687334496548,0.5040346993783625,0.5040346993783625,0.13250690698623657,False,False,Lying|Lying|Lying|Lying|Lying
8,0.26666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.61391136217958,173.98114797974796,94.28794563368432,0.05933982630918965,21.41901148055212,0.5149364848595219,0.5149364848595219,0.13331976532936096,False,False,Lying|Lying|Lying|Lying|Lying
9,0.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.0394594142884,172.29036665024606,93.79953253013494,0.4989130805087325,14.652393106481302,0.5180255592824095,0.5180255592824095,0.13388285040855408,False,False,Lying|Lying|Lying|Lying|Lying
10,0.3333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.65001770349906,172.51230381956535,94.3216697166564,0.42037863922021856,15.664115595643867,0.5159904208925414,0.5159904208925414,0.13470804691314697,False,False,Lying|Lying|Lying|Lying|Lying
11,0.36666666666666664,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.14720113665365,170.54189436092352,94.10815464708801,0.11965189981683531,6.40545208705163,0.5026853419722388,0.5026853419722388,0.1332012116909027,False,False,Lying|Lying|Lying|Lying|Lying
12,0.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.96623799052946,168.14072349407553,94.38251119752476,0.14099809252619433,8.230696513102474,0.49872231064738326,0.49872231064738326,0.13405394554138184,False,False,Lying|Lying|Lying|Lying|Lying
13,0.43333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",162.70558311024888,169.33995730335585,93.85362128542111,0.11811828966903955,15.866697363109527,0.5273874681535934,0.5273874681535934,0.13483858108520508,False,False,Lying|Lying|Lying|Lying|Lying
14,0.4666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.11500307816831,166.27526931656547,93.55906876361584,0.11201270903043792,8.83657565415817,0.5197749664656677,0.5197749664656677,0.13374733924865723,False,False,Lying|Lying|Lying|Lying|Lying
15,0.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.48399254743595,170.20420647901773,94.3735064539637,0.30896564864375453,24.43313071043577,0.522277231190427,0.522277231190427,0.13348886370658875,False,False,Lying|Lying|Lying|Lying|Lying
16,0.5333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",157.86275407622986,166.2307175431235,93.71221834863253,0.3968350290024634,19.838643159935007,0.5110963712869737,0.5110963712869737,0.13467729091644287,False,False,Lying|Lying|Lying|Lying|Lying
17,0.5666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",156.64469341657428,165.64623128336325,94.23675953280812,0.08690282732282277,15.736235525267691,0.5098838876204995,0.5098838876204995,0.1341344714164734,False,False,Lying|Lying|Lying|Lying|Lying
18,0.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.62037067821353,162.06216211230634,94.49335531786411,0.09824297509834214,7.697873551679779,0.5058540298578794,0.5058540298578794,0.13441911339759827,False,False,Lying|Lying|Lying|Lying|Lying
19,0.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",151.68539023274712,162.0751843772697,94.12636345897556,0.20174403219977707,11.009755766656612,0.4967039895054384,0.4967039895054384,0.1320679783821106,False,False,Lying|Lying|Lying|Lying|Lying
20,0.6666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.35309555485895,162.18815026080347,93.60422966509512,0.06569965354109052,15.664013816413277,0.5092846335975468,0.5092846335975468,0.13133221864700317,False,False,Lying|Lying|Lying|Lying|Lying
21,0.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",147.35833695566913,161.6279654203537,94.23671419390821,0.17249164464933012,18.974535864392838,0.5105207885711832,0.5105207885711832,0.13367393612861633,False,False,Lying|Lying|Lying|Lying|Lying
22,0.7333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",143.1941975476451,159.381152585559,93.99449753646485,0.29157875728952526,7.2664997233009405,0.5022355140177509,0.5022355140177509,0.13258549571037292,False,False,Lying|Lying|Lying|Lying|Lying
23,0.7666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",145.52138178247063,159.68554416774418,93.94073000931576,0.23197108148651108,1.6130258144727299,0.49493027044926763,0.49493027044926763,0.1322728395462036,False,False,Lying|Lying|Lying|Lying|Lying
24,0.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",143.3055988779031,159.9471152582501,93.63375878673246,0.057578230705971775,9.209136677499005,0.5008275612922805,0.5008275612922805,0.13254666328430176,False,False,Lying|Lying|Lying|Lying|Lying
25,0.8333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",144.4895276159259,160.71954458016066,93.48114397012615,0.07552003599367946,4.578444498189072,0.4897469923849007,0.4897469923849007,0.13298895955085754,False,False,Lying|Lying|Lying|Lying|Lying
26,0.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",146.60900289440374,160.5637044853284,94.59318970498879,0.24733757254637975,33.361372045879,0.48654015284988456,0.48654015284988456,0.1357068121433258,False,False,Lying|Lying|Lying|Lying|Lying
27,0.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.4790823293685,162.6775172212561,94.1334949148334,0.1202280868412965,13.790843704661459,0.5036268151230178,0.5036268151230178,0.13385748863220215,False,False,Lying|Lying|Lying|Lying|Lying
28,0.9333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",153.337372652869,163.61516227637725,94.1156112442201,0.10197768269900702,0.5365101183990363,0.4963291725904956,0.4963291725904956,0.13454705476760864,False,False,Lying|Lying|Lying|Lying|Lying
29,0.9666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.3149837812296,161.6753511388078,94.47039659633785,0.12000962117309023,10.643560563532334,0.493996570356873,0.493996570356873,0.13445600867271423,False,False,Lying|Lying|Lying|Lying|Lying
30,1.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.50517454681622,175.02027147501545,83.86213206603848,5.460843077827419,318.24793590898105,0.46131060388195766,0.46131060388195766,0.14035865664482117,False,False,Lying|Lying|Lying|Lying|Lying
