frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03332271762208068,Standing,False,Standing,False,0.55,fallback_height_standing,142.1315830842037,153.97579126637535,6.402993990748827,0.0,0.0,0.20623875853188275,0.20623875853188275,0.2386045753955841,False,False,Standing
2,0.06664543524416136,Standing,False,Standing,False,0.62,angle_standing,151.58141560536356,152.53460624723775,7.568484702058368,1.2798181732769767,34.97586014825062,0.2056279631645674,0.20623875853188275,0.2471746802330017,False,False,Standing|Standing
3,0.09996815286624204,Standing,False,Standing,False,0.62,angle_standing,147.93832011844714,147.34684550484036,3.1861343621180485,1.161917303594696,131.5123931259567,0.2092954722917196,0.2092954722917196,0.24000084400177002,False,False,Standing|Standing|Standing
4,0.13329087048832272,Standing,False,Standing,False,0.62,angle_standing,163.46677582954499,166.08831806291482,5.177926770399202,0.5212947958226641,59.77280817460485,0.2025562188984711,0.2092954722917196,0.24329650402069092,False,False,Standing|Standing|Standing|Standing
5,0.16661358811040342,Standing,False,Standing,False,0.62,angle_sitting,121.40296888551221,157.78893279258835,7.094973912397005,0.5835344265758856,57.529735831855035,0.1965960171217807,0.2092954722917196,0.24489820003509521,False,False,Standing|Standing|Standing|Standing|Sitting
6,0.19993630573248408,Standing,False,Standing,False,0.62,angle_standing,148.14217841712528,163.80549927391044,13.122006234734934,1.35258180957076,180.86857112591053,0.20691482658724358,0.2092954722917196,0.24786314368247986,False,False,Standing|Standing|Standing|Sitting|Standing
7,0.23325902335456478,Standing,False,Standing,False,0.62,fallback_height_standing,137.72598672591153,161.63657784869656,7.5962402958131765,1.406548346747537,165.8257889284579,0.21724465216735017,0.21724465216735017,0.2489018738269806,False,False,Standing|Standing|Sitting|Standing|Standing
8,0.26658174097664544,Standing,False,Standing,False,0.62,angle_standing,165.95052616387864,171.8449301404956,6.12224901062175,0.8826715931630048,44.233825761399316,0.20435277196452772,0.21724465216735017,0.24295580387115479,False,False,Standing|Sitting|Standing|Standing|Standing
9,0.2999044585987261,Standing,False,Standing,False,0.62,angle_standing,166.96467583801916,166.81999202354643,7.5388424806242424,0.2078894213216149,42.511342744260865,0.2071714745698029,0.21724465216735017,0.24406442046165466,False,False,Sitting|Standing|Standing|Standing|Standing
10,0.33322717622080683,Standing,False,Standing,False,0.62,angle_standing,155.50755811196424,159.69380478057977,8.55887685733985,0.7145363176027175,30.61077995750562,0.2184986001238991,0.2184986001238991,0.2481192648410797,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3665498938428875,Standing,False,Standing,False,0.62,fallback_height_standing,139.257472453669,159.02353895842907,6.963092936054558,0.8683211428190603,47.88876883882593,0.203602478127842,0.2184986001238991,0.2430642545223236,False,False,Standing|Standing|Standing|Standing|Standing
12,0.39987261146496816,Standing,False,Standing,False,0.62,angle_standing,145.410391905249,153.71218850751097,6.104074923432841,0.15382364021566924,25.778750171699826,0.21448220229088075,0.2184986001238991,0.24239102005958557,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43319532908704883,Standing,False,Standing,False,0.62,angle_standing,151.39911066349003,150.44182002694123,5.537280344132981,0.9068267440747164,17.009254338976383,0.20344596658595956,0.2184986001238991,0.2485232651233673,False,False,Standing|Standing|Standing|Standing|Standing
14,0.46651804670912955,Standing,False,Standing,False,0.62,angle_standing,165.12551754000214,148.9422620017012,8.032073286919225,0.3494810889779453,74.86763147832555,0.2535673077617206,0.2535673077617206,0.2471696138381958,False,False,Standing|Standing|Standing|Standing|Standing
15,0.4998407643312102,Standing,False,Standing,False,0.62,angle_standing,169.02210860620607,150.585168623195,4.504911489973159,0.8655182878064991,105.84856364202598,0.2217835251635459,0.2535673077617206,0.24287986755371094,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5331634819532909,Standing,False,Standing,False,0.62,angle_standing,143.57392686503778,158.87194566879498,7.757490658538853,0.4353168244673552,97.60846055396256,0.21294542007915518,0.2535673077617206,0.2432711124420166,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5664861995753716,Standing,False,Standing,False,0.62,fallback_height_sitting,130.47252036576378,142.97548028864583,7.976167678288784,1.366949779235402,6.562400528972118,0.1847381628695397,0.2535673077617206,0.23544371128082275,False,False,Standing|Standing|Standing|Standing|Sitting
18,0.5998089171974522,Standing,False,Standing,False,0.62,angle_standing,145.37242682842754,150.95346048285842,7.111087109413058,1.0220070811158757,25.96068480028466,0.23591446359199933,0.2535673077617206,0.24323943257331848,False,False,Standing|Standing|Standing|Sitting|Standing
19,0.6331316348195329,Standing,False,Standing,False,0.62,angle_sitting,107.34929923438985,150.81743182228067,6.056168114809946,0.5385676258826942,31.657651892836252,0.1858662411991314,0.2535673077617206,0.24403220415115356,False,False,Standing|Standing|Sitting|Standing|Sitting
20,0.6664543524416137,Standing,False,Standing,False,0.62,angle_standing,171.41903766246816,165.40573671776923,6.530106203708571,0.4627893737758014,14.222672180391974,0.19470662623667126,0.2535673077617206,0.24207693338394165,False,False,Standing|Sitting|Standing|Sitting|Standing
21,0.6997770700636943,Standing,False,Standing,False,0.62,fallback_height_sitting,136.97557016044036,148.69701422797812,4.982949232122249,0.21165508178628928,46.429495611160185,0.20136568034166333,0.2535673077617206,0.24211493134498596,False,False,Sitting|Standing|Sitting|Standing|Sitting
22,0.733099787685775,Standing,False,Standing,False,0.62,fallback_height_sitting,140.17135203575296,149.82208612241857,5.521165269249681,0.3154883173987702,16.151624943422757,0.2187865593391223,0.2535673077617206,0.24037805199623108,False,False,Standing|Sitting|Standing|Sitting|Sitting
23,0.7664225053078556,Standing,False,Standing,False,0.62,fallback_height_sitting,131.70932276511513,160.07036185353599,5.955427974467894,0.1562468787349354,13.032031485044842,0.19053865181617063,0.2535673077617206,0.24136438965797424,False,False,Sitting|Standing|Sitting|Sitting|Sitting
24,0.7997452229299363,Standing,False,Standing,False,0.62,angle_sitting,114.52599465345847,151.93467321901454,5.593456392279637,0.25187127274333804,10.862606894595025,0.18950451089624964,0.2535673077617206,0.2399829924106598,False,False,Standing|Sitting|Sitting|Sitting|Sitting
25,0.833067940552017,Standing,False,Standing,False,0.62,angle_standing,172.11765007407288,152.04677611646218,6.005024987450388,0.5651474818226486,12.350991291839655,0.21577468640752537,0.2535673077617206,0.24224889278411865,False,False,Sitting|Sitting|Sitting|Sitting|Standing
26,0.8663906581740977,Standing,False,Standing,False,0.62,angle_sitting,99.7494593999472,157.92706673963312,1.0401577964832491,2.0593634202091384,148.99346587738307,0.1917871844941638,0.2535673077617206,0.23581191897392273,False,False,Sitting|Sitting|Sitting|Standing|Sitting
27,0.8997133757961784,Standing,False,Standing,False,0.62,fallback_default,156.11940722822635,142.08827780902016,6.531482515258964,1.492030448135675,164.79222316300468,0.22427822372643244,0.2535673077617206,0.24068844318389893,False,False,Sitting|Sitting|Standing|Sitting|Standing
28,0.9330360934182591,Standing,False,Standing,False,0.62,fallback_height_sitting,134.89273684469788,150.06678391747243,8.470880828812716,0.46868315564160173,58.20048459278852,0.2059829785673496,0.2535673077617206,0.23826256394386292,False,False,Sitting|Standing|Sitting|Standing|Sitting
29,0.9663588110403397,Standing,False,Standing,False,0.62,angle_standing,143.14552904470423,160.51148865736707,4.822949907873195,0.526165454778246,109.47279157454717,0.19910525808301827,0.2535673077617206,0.2383541762828827,False,False,Standing|Sitting|Standing|Sitting|Standing
