frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.041666666666666664,Standing,False,Standing,False,0.55,fallback_height_standing,,170.8815839828527,0.20068038049497686,0.0,0.0,0.4460393148665729,0.4460393148665729,0.05551591515541077,False,False,Standing
2,0.08333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.10904027446495,0.7437370664566892,0.1464548041891637,13.033360463081099,0.45452069581160615,0.45452069581160615,0.053580403327941895,False,False,Standing|Standing
3,0.125,Standing,False,Standing,False,0.62,fallback_height_standing,,167.98700771172383,0.5772141877409411,0.16285294563234773,3.9965490891779543,0.45167691727396514,0.45452069581160615,0.0561484694480896,False,False,Standing|Standing|Standing
4,0.16666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,168.4996763029115,0.533470763030626,0.035978394831932436,1.049842193047563,0.44891161229447935,0.45452069581160615,0.05594053864479065,False,False,Standing|Standing|Standing|Standing
5,0.20833333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,167.4953236193955,1.4390241041753784,0.33684878522570855,21.733280187474048,0.4418227092191187,0.45452069581160615,0.06056204438209534,False,False,Standing|Standing|Standing|Standing|Standing
6,0.25,Standing,False,Standing,False,0.62,fallback_height_standing,,168.7051953611197,1.2987970123616812,0.29246095326222477,3.3654502035287335,0.45157488693807024,0.45452069581160615,0.055227965116500854,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2916666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,168.60440117843916,0.018485957206069284,0.25106758294023845,30.72746532373467,0.45291588903907337,0.45452069581160615,0.05553057789802551,False,False,Standing|Standing|Standing|Standing|Standing
8,0.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.3512627884375,0.33307698783882067,0.3312545721911013,7.550184735186041,0.4606102286326713,0.4606102286326713,0.049176692962646484,False,False,Standing|Standing|Standing|Standing|Standing
9,0.375,Standing,False,Standing,False,0.62,fallback_height_standing,,169.87463404426717,0.048153851431735076,0.1694802940811543,6.8381552737700515,0.45089165576362533,0.4606102286326713,0.052297741174697876,False,False,Standing|Standing|Standing|Standing|Standing
10,0.4166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,168.71937139635486,0.18305298584286234,0.15158071953651814,3.2375792258670533,0.4523469787279667,0.4606102286326713,0.04954326152801514,False,False,Standing|Standing|Standing|Standing|Standing
11,0.4583333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.4962156610693,0.6510670716935484,0.07714449740116115,11.232338060416476,0.44892347839596375,0.4606102286326713,0.0509849488735199,False,False,Standing|Standing|Standing|Standing|Standing
12,0.5,Standing,False,Standing,False,0.62,fallback_height_standing,,168.32010556739428,0.508763849571329,0.22479521652083614,3.415277330933263,0.4603244849453527,0.4606102286326713,0.046673476696014404,False,False,Standing|Standing|Standing|Standing|Standing
13,0.5416666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,167.6837789973565,2.0862715389195636,0.2207956041305242,37.860184544357665,0.4565125402086114,0.4606102286326713,0.04836592078208923,False,False,Standing|Standing|Standing|Standing|Standing
14,0.5833333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,169.67378522248987,1.114567242979497,0.19610876609531044,23.320903102561555,0.4591449488161964,0.4606102286326713,0.04645872116088867,False,False,Standing|Standing|Standing|Standing|Standing
15,0.625,Standing,False,Standing,False,0.62,fallback_height_standing,,170.24187625877605,0.9902546766146798,0.4941121212790488,2.9835015927556165,0.4534607178723758,0.4606102286326713,0.05070814490318298,False,False,Standing|Standing|Standing|Standing|Standing
16,0.6666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,166.65713183494955,1.0569143712510574,0.38053871742270734,1.5998326712730626,0.4507734489956437,0.4606102286326713,0.052503883838653564,False,False,Standing|Standing|Standing|Standing|Standing
17,0.7083333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,168.36514724119968,2.655715516266445,0.24866652449116558,38.371227480369235,0.4485345042938892,0.4606102286326713,0.051980793476104736,False,False,Standing|Standing|Standing|Standing|Standing
18,0.75,Standing,False,Standing,False,0.62,fallback_height_standing,,168.40372687389913,1.8780711404883215,0.2798225580532337,18.66346501867498,0.4508454319551143,0.4606102286326713,0.04988798499107361,False,False,Standing|Standing|Standing|Standing|Standing
19,0.7916666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,166.7598995454788,1.373924101804697,0.09959962155840282,12.099528928406997,0.452329510470376,0.4606102286326713,0.04885545372962952,False,False,Standing|Standing|Standing|Standing|Standing
20,0.8333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,168.16653957240973,1.8662030633083606,0.040226104018831296,11.814695076087904,0.4471764538987103,0.4606102286326713,0.04956898093223572,False,False,Standing|Standing|Standing|Standing|Standing
21,0.875,Standing,False,Standing,False,0.62,fallback_height_standing,,168.90753600615506,2.2924956993198027,0.17079262924528482,10.231023264274619,0.45349557324270506,0.4606102286326713,0.05141240358352661,False,False,Standing|Standing|Standing|Standing|Standing
22,0.9166666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,169.16410435104456,2.651683550451623,0.05911491002027056,8.6205084271637,0.44989352702414054,0.4606102286326713,0.05086347460746765,False,False,Standing|Standing|Standing|Standing|Standing
23,0.9583333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,168.02779056548138,0.2784816162176575,0.3520736417911461,56.956846421615076,0.4606003361706129,0.4606102286326713,0.04843693971633911,False,False,Standing|Standing|Standing|Standing|Standing
24,1.0,Standing,False,Standing,False,0.62,fallback_height_standing,,170.9041047873261,3.245998147828362,0.5560913056534181,71.22039675865697,0.45515612213330214,0.4606102286326713,0.04520684480667114,False,False,Standing|Standing|Standing|Standing|Standing
25,1.0416666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,167.8016527916122,1.135348763517564,0.4379846575433847,50.655585223459056,0.4469799827269858,0.4606102286326713,0.04939466714859009,False,False,Standing|Standing|Standing|Standing|Standing
26,1.0833333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,167.8825534326618,3.53020812996325,0.4591753112389518,57.47662479469666,0.4540034386116363,0.4606102286326713,0.05025202035903931,False,False,Standing|Standing|Standing|Standing|Standing
27,1.125,Standing,False,Standing,False,0.62,fallback_height_standing,,169.3175207263366,2.8726538981174756,0.23299491727243907,15.781301564298555,0.4606849305118792,0.4606849305118792,0.04594200849533081,False,False,Standing|Standing|Standing|Standing|Standing
28,1.1666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.00640889862711,2.3205831497473652,0.22796038336734467,13.249697960882626,0.45592600269386135,0.4606849305118792,0.0423828661441803,False,False,Standing|Standing|Standing|Standing|Standing
29,1.2083333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.72493461876928,3.0369380837222324,0.3085404168295164,17.192518415396872,0.4484504465957294,0.4606849305118792,0.04785799980163574,False,False,Standing|Standing|Standing|Standing|Standing
30,1.25,Standing,False,Standing,False,0.62,fallback_height_standing,,170.27412550386026,3.417008335867897,0.08368010323731141,9.121686051495937,0.4517340094719064,0.4606849305118792,0.0491926372051239,False,False,Standing|Standing|Standing|Standing|Standing
31,1.2916666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,167.8904348971471,1.1671646989110978,0.2593708683549069,53.9962472869631,0.45803846523086017,0.4606849305118792,0.048584192991256714,False,False,Standing|Standing|Standing|Standing|Standing
32,1.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.44841826931707,2.1826066210969888,0.3089409014731473,24.37060613246147,0.45206761995117806,0.4606849305118792,0.04421037435531616,False,False,Standing|Standing|Standing|Standing|Standing
33,1.375,Standing,False,Standing,False,0.62,fallback_height_standing,,167.14040499795192,3.0689501939125754,0.28422405914719245,21.27224574757404,0.45774283723506853,0.4606849305118792,0.048453330993652344,False,False,Standing|Standing|Standing|Standing|Standing
